WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2020-03-11 17:00:00,,4042.3999,53.0,,225.70001,264.69998,,,,,
DEEPWATER-S5VD4I,2020-03-11 17:00:00,,3922.9998,,839.7999900000001,229.5,279.09998,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 17:00:00,0.0,1476.1,0.0,1485.1,219.7,219.89999,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-11 17:00:00,42.0,4178.6997,61.900002,,223.2,310.5,,,,,
DEEPWATER-CY3WQW,2020-03-11 17:00:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-F022ZE,2020-03-11 17:00:00,23.0,,67.699997,310.0,266.69998,304.5,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-11 17:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 17:10:00,,4043.7998,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 17:10:00,23.0,,68.0,310.10001,266.69998,304.0,,0.40027145,,,
DEEPWATER-K0RPBL,2020-03-11 17:13:37,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-WJW1K1,2020-03-11 17:16:07,38.200001,4001.6001,66.0,765.89996,237.60001,302.20001,444.5,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 17:20:00,,,,227.09999,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-11 17:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-11 17:20:00,11.4,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-03-11 17:20:00,39.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.70001,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 17:20:00,,4250.1997,56.0,316.60001,235.8,273.20001,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-11 17:20:00,23.4,,68.0,309.69998,266.5,304.20001,,0.40027145,,,
DEEPWATER-4ISLB0,2020-03-11 17:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 17:20:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 17:20:00,43.0,4156.5996,61.900002,,223.2,310.5,,,,,
DEEPWATER-3OKFRE,2020-03-11 17:20:00,0.0,1481.3999,0.0,1488.8999,219.7,219.89999,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-11 17:20:00,,4041.3999,53.0,,225.5,264.69998,,,,,
DEEPWATER-GBQGBP,2020-03-11 17:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 17:30:00,,4040.3999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 17:30:00,21.700001,,66.5,310.39999,266.69998,304.29999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 17:30:18,,,,842.19995,,,,,,,
DEEPWATER-S5VD4I,2020-03-11 17:32:22,,,,842.5,,,,,,,
DEEPWATER-WJW1K1,2020-03-11 17:36:07,38.599998,4002.1001,66.0,765.2000099999999,237.60001,302.40002000000004,442.29999,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 17:40:00,0.0,1484.7,0.0,1492.7999,219.7,219.89999,,0.20013572,,,
DEEPWATER-CY3WQW,2020-03-11 17:40:00,39.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 17:40:00,43.0,4134.6001,61.900002,,223.2,310.5,,,,,
DEEPWATER-RAPG5L,2020-03-11 17:40:00,,4252.2998,56.0,316.29999,235.8,273.20001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 17:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 17:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 17:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 17:40:00,,4045.0,53.0,,225.5,264.69998,,,,,
DEEPWATER-K0RPBL,2020-03-11 17:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-03-11 17:40:00,,,,227.2,245.09999,266.40002000000004,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-11 17:40:00,,3923.9001,,843.0999800000001,229.5,277.5,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 17:40:00,12.0,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 17:40:00,21.9,,66.800003,310.10001,266.69998,304.29999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 17:50:00,,4047.5999,53.0,,225.70001,264.69998,,,,,
DEEPWATER-F022ZE,2020-03-11 17:50:00,23.200001,,67.699997,310.29999,266.5,303.79999,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 17:56:07,38.200001,4001.6001,66.0,764.7999900000001,237.60001,302.5,443.0,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 18:00:00,11.9,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-11 18:00:00,0.0,1488.8999,0.0,1496.7999,219.7,219.89999,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 18:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-11 18:00:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-YDSE0D,2020-03-11 18:00:00,,,,227.2,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-11 18:00:00,,4250.2998,56.0,316.39999,235.8,273.20001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 18:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 18:00:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 18:00:00,43.0,4131.5,61.900002,,223.2,310.5,,,,,
DEEPWATER-F022ZE,2020-03-11 18:00:00,23.1,,67.699997,309.89999,266.69998,304.29999,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-11 18:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-03-11 18:00:00,,3925.8,,845.5,229.5,276.79999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 18:00:00,,,53.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 18:10:00,,,52.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 18:10:00,23.1,,67.699997,310.0,266.5,304.29999,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 18:16:07,39.099998,4000.1997,66.0,764.09998,237.40001,302.5,444.89999000000006,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 18:20:00,0.0,1492.7999,0.0,1500.7999,219.89999,219.7,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-11 18:20:00,43.0,4117.2998,61.900002,,223.2,310.59998,,,,,
DEEPWATER-CY3WQW,2020-03-11 18:20:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-BJE55K,2020-03-11 18:20:00,11.3,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 18:20:00,,,52.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-11 18:20:00,,4254.8999,56.0,316.29999,235.8,273.20001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 18:20:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 18:20:00,23.799999,,68.300003,309.89999,266.40002000000004,303.79999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 18:20:00,,3910.8999,,847.89996,229.5,276.30002,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-11 18:20:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 18:20:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 18:30:00,24.1,,68.900002,309.59998,266.5,304.0,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 18:30:00,,,52.900002,,,,,,,,
DEEPWATER-WJW1K1,2020-03-11 18:36:07,39.200001,4000.6997,66.0,763.2999900000001,237.60001,302.20001,441.79999,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-11 18:40:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-4ISLB0,2020-03-11 18:40:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 18:40:00,22.9,,67.699997,310.10001,266.5,304.5,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 18:40:00,,,52.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-11 18:40:00,,4258.0,56.0,316.5,235.8,273.20001,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-11 18:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-03-11 18:40:00,0.0,1496.2,0.0,1504.7,219.7,219.89999,,0.20013572,,,
DEEPWATER-BJE55K,2020-03-11 18:40:00,11.3,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-11 18:40:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.0,0.0,,,
DEEPWATER-S5VD4I,2020-03-11 18:40:00,,3927.7,,850.7999300000001,229.5,275.89999,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-11 18:40:00,42.0,4171.2998,61.900002,,223.2,310.5,,,,,
DEEPWATER-0RCI25,2020-03-11 18:42:53,,4042.3999,53.0,,225.5,264.60001,,,,,
DEEPWATER-0RCI25,2020-03-11 18:42:57,,4042.3999,53.0,,225.5,,,,,,
DEEPWATER-F022ZE,2020-03-11 18:50:00,23.5,,68.300003,310.20001,266.40002000000004,303.79999,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-11 18:50:00,,4041.9998,53.0,,225.70001,264.60001,,,,,
DEEPWATER-WJW1K1,2020-03-11 18:56:07,38.200001,4000.3999,66.0,763.0,237.60001,302.40002000000004,443.20001,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 19:00:00,,,,227.0,245.09999,266.40002000000004,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-11 19:00:00,23.799999,,68.300003,310.0,266.5,304.20001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-11 19:00:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.39999000000006,0.0,,,
DEEPWATER-BJE55K,2020-03-11 19:00:00,11.2,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-11 19:00:00,0.0,1500.1,0.0,1508.5,219.7,219.7,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-11 19:00:00,,4259.8999,56.0,316.5,235.89999,273.0,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-11 19:00:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-11 19:00:00,42.0,4193.2998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-4OBKXS,2020-03-11 19:00:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-4ISLB0,2020-03-11 19:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 19:00:00,,4041.3999,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-K0RPBL,2020-03-11 19:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 19:10:00,,4038.0,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 19:10:00,22.799999,,67.699997,310.10001,266.69998,304.5,,0.40027145,,,
DEEPWATER-WJW1K1,2020-03-11 19:16:07,38.799999,,66.0,,,,442.89999000000006,,,,
DEEPWATER-GBQGBP,2020-03-11 19:20:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-11 19:20:00,43.0,4184.1001,61.900002,,223.0,310.5,,,,,
DEEPWATER-0RCI25,2020-03-11 19:20:00,,4039.5999,53.0,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 19:20:00,23.200001,,67.699997,309.89999,266.5,304.5,,0.50033927,,,
DEEPWATER-CY3WQW,2020-03-11 19:20:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.39999000000006,0.0,,,
DEEPWATER-4ISLB0,2020-03-11 19:20:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 19:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 19:20:00,,4261.2998,56.0,316.70001,235.8,273.0,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-11 19:20:00,0.0,1504.4,0.0,1512.6,219.7,219.7,,0.10006786,,,
DEEPWATER-BJE55K,2020-03-11 19:20:00,11.4,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-03-11 19:27:07,,3929.3999,,858.0,229.5,275.5,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-11 19:30:00,23.5,,68.0,310.39999,266.5,304.0,,0.50033927,,,
DEEPWATER-0RCI25,2020-03-11 19:30:00,,4040.8999,53.0,,225.70001,264.60001,,,,,
DEEPWATER-WJW1K1,2020-03-11 19:36:07,38.200001,3997.8999,66.0,761.99994,237.60001,302.40002000000004,443.5,0.40027145,,,
DEEPWATER-4OBKXS,2020-03-11 19:40:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-0RCI25,2020-03-11 19:40:00,,4042.6997,53.0,,225.5,264.60001,,,,,
DEEPWATER-UOOXPH,2020-03-11 19:40:00,42.0,4184.2002,61.900002,,223.2,310.5,,,,,
DEEPWATER-4ISLB0,2020-03-11 19:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 19:40:00,,4259.1997,56.0,316.79999,235.8,273.0,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 19:40:00,11.5,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-11 19:40:00,0.0,1508.1,0.0,1516.4,219.7,219.7,,0.10006786,,,
DEEPWATER-F022ZE,2020-03-11 19:40:00,23.1,,67.699997,309.79999,266.20001,303.60001,,0.40027145,,,
DEEPWATER-CY3WQW,2020-03-11 19:40:00,39.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 19:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-11 19:50:00,,4041.5999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 19:50:00,22.799999,,67.699997,310.29999,266.40002000000004,303.79999,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 19:56:07,38.599998,3999.4998,66.0,761.2999900000001,237.60001,302.40002000000004,443.29999,0.30020356,,,
DEEPWATER-F022ZE,2020-03-11 20:00:00,22.1,,66.5,309.79999,266.40002000000004,304.0,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-11 20:00:00,,4040.0,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-BJE55K,2020-03-11 20:00:00,11.4,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-11 20:00:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 20:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 20:00:00,42.0,4171.5,61.900002,,223.2,310.30002,,,,,
DEEPWATER-GBQGBP,2020-03-11 20:00:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-03-11 20:00:00,0.0,1511.8999,0.0,1520.2999,219.7,219.7,,0.10006786,,,
DEEPWATER-RAPG5L,2020-03-11 20:00:00,,4258.3999,56.0,316.79999,235.8,272.70001,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 20:00:00,,,,227.09999,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-CY3WQW,2020-03-11 20:00:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-K0RPBL,2020-03-11 20:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 20:10:00,24.1,,68.599998,309.89999,266.20001,303.39999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 20:10:00,,4036.8999,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-WJW1K1,2020-03-11 20:16:07,38.299999,3999.1997,66.0,761.0,237.60001,302.5,443.20001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-11 20:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-11 20:20:00,22.6,,67.699997,310.29999,266.40002000000004,304.20001,,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-11 20:20:00,,,,227.09999,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 20:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 20:20:00,,4040.9998,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-4ISLB0,2020-03-11 20:20:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 20:20:00,,4256.6001,56.0,316.89999,235.8,273.0,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-11 20:20:00,0.0,1515.7999,0.0,1523.9999,219.7,219.7,,0.10006786,,,
DEEPWATER-BJE55K,2020-03-11 20:20:00,11.4,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-03-11 20:20:00,38.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.79999,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 20:20:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-11 20:20:00,43.0,4152.0,61.900002,,223.2,310.5,,,,,
DEEPWATER-0RCI25,2020-03-11 20:30:00,,4035.0999,53.0,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 20:30:00,23.299999,,68.0,309.69998,266.5,304.70001,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 20:36:07,39.0,3998.3999,66.0,760.5,237.60001,302.40002000000004,443.70001,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-11 20:40:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-11 20:40:00,11.6,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-11 20:40:00,,4252.7002,56.0,316.79999,235.8,273.20001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-11 20:40:00,39.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-YDSE0D,2020-03-11 20:40:00,,,,227.09999,245.09999,266.5,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-11 20:40:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-03-11 20:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 20:40:00,21.9,,67.099998,310.10001,266.69998,303.79999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-11 20:40:00,0.0,1519.6,0.0,1527.8999,219.7,219.7,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 20:40:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 20:40:00,42.0,4131.7998,61.900002,,223.2,310.5,,,,,
DEEPWATER-0RCI25,2020-03-11 20:40:00,,4038.0999,53.099998,,225.70001,264.60001,,,,,
DEEPWATER-S5VD4I,2020-03-11 20:45:22,,3919.2,,869.99994,229.5,275.20001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 20:50:00,,4035.1997,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-F022ZE,2020-03-11 20:50:00,22.9,,67.699997,310.10001,266.5,303.79999,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-11 20:56:07,38.799999,3996.5,66.0,760.09998,237.60001,302.89999,445.0,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 21:00:00,11.3,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-11 21:00:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 21:00:00,22.9,,67.699997,310.0,266.5,304.20001,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-11 21:00:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.39999000000006,0.0,,,
DEEPWATER-4OBKXS,2020-03-11 21:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-RAPG5L,2020-03-11 21:00:00,,4251.9995,56.0,316.89999,235.8,273.39999,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 21:00:00,42.799999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 21:00:00,43.0,4127.0,61.900002,,223.2,310.59998,,,,,
DEEPWATER-S5VD4I,2020-03-11 21:00:00,,3911.0999,,871.99994,229.5,275.20001,,0.20013572,,,
DEEPWATER-3OKFRE,2020-03-11 21:00:00,0.0,1524.2999,0.0,1531.6,219.7,219.7,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 21:00:00,,4033.9998,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-YDSE0D,2020-03-11 21:00:00,,,,227.09999,245.09999,266.40002000000004,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-11 21:10:00,22.9,,67.699997,309.79999,266.5,304.70001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 21:10:00,,4037.5,53.0,,225.70001,264.60001,,,,,
DEEPWATER-WJW1K1,2020-03-11 21:16:07,38.099998,,66.0,,,,443.89999000000006,,,,
DEEPWATER-4ISLB0,2020-03-11 21:20:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-11 21:20:00,0.0,1527.0,0.0,1535.4,219.7,219.7,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-11 21:20:00,,4255.3999,56.0,316.79999,235.8,273.0,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-11 21:20:00,,4033.2,53.0,,225.70001,264.69998,,,,,
DEEPWATER-CY3WQW,2020-03-11 21:20:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 21:20:00,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 21:20:00,23.6,,68.300003,309.89999,266.5,303.60001,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-11 21:20:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.0,0.0,,,
DEEPWATER-BJE55K,2020-03-11 21:20:00,11.5,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-11 21:20:00,,,,227.09999,245.09999,266.20001,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-11 21:20:00,,3931.1997,,875.0,229.5,275.40002000000004,,0.20013572,,,
DEEPWATER-K0RPBL,2020-03-11 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 21:20:00,43.0,4170.0,62.0,,223.2,310.59998,,,,,
DEEPWATER-F022ZE,2020-03-11 21:30:00,22.0,,67.099998,310.0,266.20001,304.0,,0.20013572,,,
DEEPWATER-0RCI25,2020-03-11 21:30:00,,4041.2998,52.900002,,225.70001,264.69998,,,,,
DEEPWATER-WJW1K1,2020-03-11 21:36:07,38.700001,3995.5999,66.0,759.0,237.40001,302.89999,443.10001,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-11 21:40:00,,3921.6997,,877.7999900000001,229.5,275.20001,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-11 21:40:00,11.5,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-11 21:40:00,22.799999,,67.699997,310.10001,266.5,304.0,,0.20013572,,,
DEEPWATER-4ISLB0,2020-03-11 21:40:00,42.700001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-11 21:40:00,,4037.1001,52.900002,,225.70001,264.60001,,,,,
DEEPWATER-RAPG5L,2020-03-11 21:40:00,,4255.6001,56.0,316.70001,235.8,273.20001,,0.20013572,,,
DEEPWATER-CY3WQW,2020-03-11 21:40:00,38.700001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.60001,0.0,,,
DEEPWATER-GBQGBP,2020-03-11 21:40:00,,,59.900002,,,,,,,,
DEEPWATER-4OBKXS,2020-03-11 21:40:00,46.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-UOOXPH,2020-03-11 21:40:00,43.0,4192.8999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-3OKFRE,2020-03-11 21:40:00,0.0,1530.1,0.0,1539.2,219.7,219.7,,0.20013572,,,
DEEPWATER-YDSE0D,2020-03-11 21:40:00,,,,227.09999,245.09999,266.5,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-11 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-11 21:50:00,23.0,,67.699997,310.0,266.5,304.29999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-11 21:50:00,,4033.9998,52.900002,,225.70001,264.60001,,,,,
