WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2020-04-06 20:50:00,,4060.0999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 20:56:07,40.099998,4001.3997,66.0,1026.8,237.0,304.20001,443.10001,0.40027145,,,
DEEPWATER-CY3WQW,2020-04-06 21:00:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-4OBKXS,2020-04-06 21:00:00,15.6,3434.5999,45.0,231.39999,235.89999,268.70001,368.79999,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-06 21:00:00,,,,4138.7998,237.89999,238.3,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-06 21:00:00,42.0,4127.6001,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-06 21:00:00,,4059.7998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-06 21:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-06 21:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-06 21:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-06 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-06 21:00:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-06 21:10:00,,4059.7998,53.0,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 21:16:07,39.400002,4018.1997,66.0,1029.0,237.0,304.29999,443.60001,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-06 21:20:00,16.9,3436.3999,45.0,231.2,235.8,268.70001,368.79999,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-06 21:20:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-06 21:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-06 21:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-06 21:20:00,43.0,4128.8999,62.0,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-06 21:20:00,,4058.5999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-YDSE0D,2020-04-06 21:20:00,,,,4138.7998,237.89999,238.3,,0.10006786,,,
DEEPWATER-S5VD4I,2020-04-06 21:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-06 21:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-06 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-06 21:30:00,,4059.5999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-06 21:36:07,39.700001,4020.3,66.0,1032.0,237.0,304.29999,443.89999000000006,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-06 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-06 21:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.5,0.0,,,
DEEPWATER-YDSE0D,2020-04-06 21:40:00,,,,4138.7998,237.89999,238.5,,0.10006786,,,
DEEPWATER-3OKFRE,2020-04-06 21:40:00,,,0.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-06 21:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-06 21:40:00,,4060.0999,53.0,,225.5,263.29999,,,,,
DEEPWATER-BJE55K,2020-04-06 21:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-06 21:40:00,15.6,3434.7998,45.0,231.2,235.89999,268.70001,369.10001,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-06 21:40:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-06 21:40:00,42.0,4125.6997,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4ISLB0,2020-04-06 21:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-06 21:50:00,,4057.5999,53.0,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 21:56:07,39.799999,4022.3999,66.0,1033.1,237.0,304.0,444.79999,0.30020356,,,
DEEPWATER-BJE55K,2020-04-06 22:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-04-06 22:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-06 22:00:00,42.0,4125.3999,61.900002,,223.0,310.5,,,,,
DEEPWATER-4OBKXS,2020-04-06 22:00:00,16.9,3436.4998,45.0,231.2,235.89999,268.70001,368.79999,0.30020356,,,
DEEPWATER-0RCI25,2020-04-06 22:00:00,,4058.9998,52.900002,,225.5,263.29999,,,,,
DEEPWATER-YDSE0D,2020-04-06 22:00:00,,,,4138.8999,237.89999,238.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-06 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-06 22:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-06 22:00:00,,,59.799999,,,,,,,,
DEEPWATER-CY3WQW,2020-04-06 22:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,477.0,0.0,,,
DEEPWATER-0RCI25,2020-04-06 22:10:00,,4058.7,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-06 22:16:07,39.400002,4031.5999,66.0,1025.1,237.0,303.79999,442.10001,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-06 22:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-06 22:20:00,15.6,3434.7998,45.0,231.3,235.89999,268.70001,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-06 22:20:00,,4059.2,53.0,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-06 22:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-06 22:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-04-06 22:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-04-06 22:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,476.10001,0.0,,,
DEEPWATER-YDSE0D,2020-04-06 22:20:00,,,,4138.7998,237.89999,238.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-06 22:20:00,42.0,4124.3999,61.900002,,223.0,310.5,,,,,
DEEPWATER-GBQGBP,2020-04-06 22:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-06 22:30:00,,4058.5999,53.0,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 22:36:07,38.299999,4022.5999,66.0,1023.1,237.0,300.0,442.70001,0.30020356,,,
DEEPWATER-0RCI25,2020-04-06 22:40:00,,4058.7998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-06 22:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-06 22:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.5,0.0,,,
DEEPWATER-YDSE0D,2020-04-06 22:40:00,,,,4138.7998,237.89999,238.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-06 22:40:00,42.0,4123.3999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-4OBKXS,2020-04-06 22:40:00,15.6,3436.8999,45.0,231.2,235.89999,268.70001,368.79999,0.20013572,,,
DEEPWATER-BJE55K,2020-04-06 22:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-06 22:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-06 22:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-04-06 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-06 22:50:00,,4059.0999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 22:56:07,39.099998,4000.4998,66.0,1022.9,237.0,300.69998,443.60001,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-06 23:00:00,,,,4138.7998,237.89999,238.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-06 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-06 23:00:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-06 23:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-06 23:00:00,,4058.8999,53.0,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-06 23:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-06 23:00:00,16.9,3434.5999,45.0,231.2,235.89999,268.70001,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-06 23:00:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.0,0.0,,,
DEEPWATER-BJE55K,2020-04-06 23:00:00,10.8,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-06 23:00:00,42.0,4120.5,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-06 23:10:00,,4059.2,52.900002,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 23:16:07,38.799999,3979.3999,66.0,1024.5,237.0,300.89999,443.39999000000006,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-06 23:20:00,15.6,3433.5999,45.0,231.2,235.89999,268.70001,369.60001,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-06 23:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-06 23:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-BJE55K,2020-04-06 23:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-06 23:20:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-06 23:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-06 23:20:00,,,,4138.8999,237.89999,238.5,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-06 23:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-06 23:20:00,,4059.7998,52.900002,,225.5,263.29999,,,,,
DEEPWATER-UOOXPH,2020-04-06 23:20:00,42.0,4125.3999,61.900002,,223.0,310.59998,,,,,
DEEPWATER-0RCI25,2020-04-06 23:30:00,,4059.2998,53.0,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-06 23:36:07,38.900002,3980.4998,66.0,1035.2,237.0,301.5,442.70001,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-06 23:40:00,,,59.900002,,,,,,,,
DEEPWATER-K0RPBL,2020-04-06 23:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-06 23:40:00,,,,4138.7998,237.89999,238.5,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-06 23:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-06 23:40:00,16.9,3431.0,45.0,231.09999,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-06 23:40:00,42.0,4146.7998,61.900002,,223.0,310.59998,,,,,
DEEPWATER-CY3WQW,2020-04-06 23:40:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.10001,0.0,,,
DEEPWATER-4ISLB0,2020-04-06 23:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-06 23:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-06 23:40:00,,4058.7,52.900002,,225.5,263.29999,,,,,
DEEPWATER-0RCI25,2020-04-06 23:50:00,,4058.3999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-06 23:56:07,39.299999,3979.0999,66.0,1033.5,237.0,301.59998,444.5,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 00:00:00,,4058.4998,53.0,,225.70001,263.5,,,,,
DEEPWATER-K0RPBL,2020-04-07 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 00:00:00,0.0,3535.6001,,3543.8999,217.89999,218.3,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 00:00:00,,,,4139.0,237.89999,238.3,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-07 00:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-07 00:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.5,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 00:00:00,43.0,4161.5,61.900002,,223.0,310.59998,,,,,
DEEPWATER-S5VD4I,2020-04-07 00:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-07 00:00:00,15.6,3431.0,45.0,231.2,235.89999,268.5,368.79999,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-07 00:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 00:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 00:10:00,,4058.7,52.900002,,225.5,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-07 00:12:31,42.0,4174.2998,61.900002,,223.0,310.5,,,,,
DEEPWATER-UOOXPH,2020-04-07 00:13:08,42.0,4173.5996,61.900002,,,310.59998,,,,,
DEEPWATER-WJW1K1,2020-04-07 00:16:07,39.400002,,66.0,,,,443.60001,,,,
DEEPWATER-BJE55K,2020-04-07 00:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 00:20:00,15.6,3431.8,45.0,231.09999,235.89999,268.70001,368.39999,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-07 00:20:00,,3535.6001,0.0,3543.8999,217.89999,218.3,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-07 00:20:00,,,59.900002,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 00:20:00,,,,4138.7998,237.89999,238.3,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 00:20:00,42.0,4154.2998,61.900002,,223.0,310.5,,,,,
DEEPWATER-0RCI25,2020-04-07 00:20:00,,4059.0999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-4ISLB0,2020-04-07 00:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-04-07 00:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.29999,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-07 00:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 00:30:00,,4059.4998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 00:36:07,39.400002,3986.3,66.0,1031.7,237.0,303.10001,443.29999,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-07 00:40:00,42.0,4131.0996,61.900002,,223.0,311.0,,,,,
DEEPWATER-GBQGBP,2020-04-07 00:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-07 00:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-04-07 00:40:00,0.0,,,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 00:40:00,,4059.5999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-4OBKXS,2020-04-07 00:40:00,15.6,3430.2998,45.0,230.99998,235.89999,268.5,368.79999,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-07 00:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 00:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-04-07 00:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-07 00:40:00,,,,4138.7998,237.89999,238.5,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 00:50:00,,4058.5999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 00:56:07,39.900002,3995.7,66.0,1032.1,237.0,304.20001,443.60001,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-07 01:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.89999000000006,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 01:00:00,42.0,4139.1997,61.900002,,223.0,310.5,,,,,
DEEPWATER-4ISLB0,2020-04-07 01:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-07 01:00:00,,,,4139.0,237.89999,238.3,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-07 01:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 01:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 01:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-07 01:00:00,0.0,,,,,,,,,,
DEEPWATER-4OBKXS,2020-04-07 01:00:00,14.3,3431.2,45.0,231.09999,236.09999,268.5,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 01:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 01:00:00,,4058.9998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-0RCI25,2020-04-07 01:10:00,,4059.9998,53.0,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 01:16:07,40.200001,4017.4998,66.0,1034.0,237.0,304.5,444.5,0.30020356,,,
DEEPWATER-0RCI25,2020-04-07 01:20:00,,4060.2998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-4ISLB0,2020-04-07 01:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 01:20:00,16.9,3430.5,45.0,231.2,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 01:20:00,10.9,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-07 01:20:00,,,0.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-07 01:20:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 01:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 01:20:00,,,,4138.8999,237.89999,238.5,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 01:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 01:20:00,42.0,4153.0,61.900002,,223.0,310.5,,,,,
DEEPWATER-CY3WQW,2020-04-07 01:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-0RCI25,2020-04-07 01:30:00,,4058.9998,53.0,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 01:36:07,39.599998,4045.8,66.0,1038.1,237.0,304.0,443.89999000000006,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-07 01:40:00,42.0,4140.8999,61.900002,,223.0,310.5,,,,,
DEEPWATER-GBQGBP,2020-04-07 01:40:00,,,59.799999,,,,,,,,
DEEPWATER-BJE55K,2020-04-07 01:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 01:40:00,,4060.1997,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-CY3WQW,2020-04-07 01:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 01:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-07 01:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 01:40:00,16.9,3431.2,45.0,231.3,235.89999,268.89999,368.79999,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-07 01:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-07 01:40:00,,,,4138.8999,237.89999,238.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-07 01:50:00,,4060.2998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 01:56:07,39.799999,4052.5999,66.0,1040.2999,237.0,303.79999,444.79999,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-07 02:00:00,15.6,3429.8999,45.0,231.2,235.89999,268.89999,369.10001,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 02:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 02:00:00,,4058.9998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-K0RPBL,2020-04-07 02:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 02:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 02:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-07 02:00:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-4ISLB0,2020-04-07 02:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-04-07 02:00:00,42.0,4135.5,62.0,,223.0,310.5,,,,,
DEEPWATER-YDSE0D,2020-04-07 02:00:00,,,,4138.8999,237.89999,238.5,,0.10006786,,,
DEEPWATER-0RCI25,2020-04-07 02:10:00,,4058.7998,53.0,,225.5,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 02:16:07,39.900002,4049.0,66.0,1039.4,237.0,303.79999,443.39999000000006,0.40027145,,,
DEEPWATER-0RCI25,2020-04-07 02:20:00,,4059.8999,53.0,,225.70001,263.29999,,,,,
DEEPWATER-GBQGBP,2020-04-07 02:20:00,,,59.799999,,,,,,,,
DEEPWATER-S5VD4I,2020-04-07 02:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-07 02:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-07 02:20:00,,,,4139.0,237.89999,238.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-07 02:20:00,42.0,4186.0,61.900002,,223.0,310.5,,,,,
DEEPWATER-4OBKXS,2020-04-07 02:20:00,15.6,3430.0999,45.0,230.8,235.89999,268.70001,369.10001,0.20013572,,,
DEEPWATER-BJE55K,2020-04-07 02:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-07 02:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-K0RPBL,2020-04-07 02:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-07 02:30:00,,4060.9998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-07 02:36:07,39.5,4048.5999,66.0,1030.5,237.0,304.0,443.5,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-07 02:40:00,42.0,4166.3999,61.900002,,223.0,310.30002,,,,,
DEEPWATER-4ISLB0,2020-04-07 02:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-07 02:40:00,,,,4139.0996,237.89999,238.5,,0.10006786,,,
DEEPWATER-S5VD4I,2020-04-07 02:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 02:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-07 02:40:00,16.9,3429.6997,45.0,230.89999,235.89999,268.70001,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-07 02:40:00,,4059.9998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-BJE55K,2020-04-07 02:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-04-07 02:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,478.39999000000006,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 02:40:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-07 02:50:00,,4058.7998,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-WJW1K1,2020-04-07 02:56:07,38.0,,66.0,,,,444.29999,,,,
DEEPWATER-YDSE0D,2020-04-07 03:00:00,,,,4139.0996,237.89999,238.5,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-07 03:00:00,,3536.3,,3544.3999,217.89999,218.3,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-07 03:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-07 03:00:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-07 03:00:00,42.0,4143.5,61.900002,,223.0,310.30002,,,,,
DEEPWATER-BJE55K,2020-04-07 03:00:00,11.0,,122.0,,,,,,,,
