WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2021-04-27 14:52:10,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:52:26,26.0,4052.0,58.0,760.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:52:34,30.0,3939.0,56.0,433.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 14:53:20,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:53:35,26.0,4048.0,58.0,759.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:53:44,30.0,3937.0,56.0,433.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:54:10,26.0,4048.0,58.0,759.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 14:54:30,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:54:54,30.0,3932.0,56.0,433.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:55:19,26.0,4044.0,58.0,758.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 14:55:40,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:56:04,30.0,3931.0,56.0,433.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:56:28,26.0,4044.0,58.0,758.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 14:56:50,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:57:14,30.0,3928.0,56.0,433.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:57:37,26.0,4042.0,58.0,757.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 14:58:00,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:58:24,30.0,3928.0,56.0,433.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:58:46,26.0,4042.0,58.0,756.0,248.0,294.0,,1.0,,,
DEEPWATER-CY3WQW,2021-04-27 14:59:00,62.0,4224.0,60.0,760.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 14:59:04,0.0,1486.66003417969,0.0,1490.0,234.0,32.0,,3.0,,,
DEEPWATER-3OKFRE,2021-04-27 14:59:08,22.0,3764.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 14:59:10,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 14:59:14,67.0,4240.0,58.0,254.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 14:59:14,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 14:59:34,30.0,3930.0,56.0,433.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-27 14:59:46,14.0,3718.0,45.0,195.0,249.399993896484,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-27 14:59:50,26.0,4013.0,65.0,459.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 14:59:55,26.0,4043.0,58.0,755.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:00:20,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:00:44,30.0,3929.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:01:30,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:01:38,26.0,4043.0,58.0,755.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:01:54,30.0,3930.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:02:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:02:47,26.0,4040.0,58.0,754.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:03:04,30.0,3932.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:03:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:03:56,26.0,4037.0,58.0,753.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:04:14,30.0,3933.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:05:00,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:05:05,26.0,4034.0,58.0,752.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:05:24,30.0,3932.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:06:10,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:06:14,26.0,4038.0,58.0,751.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:06:34,30.0,3933.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:07:20,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:07:44,30.0,3939.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-3OKFRE,2021-04-27 15:07:54,23.0,3766.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:07:58,26.0,4034.0,58.0,750.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:08:30,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:08:54,30.0,3939.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:09:07,26.0,4040.0,58.0,750.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:09:40,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:10:04,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:10:16,26.0,4038.0,58.0,749.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:10:50,59.0,4265.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:11:14,30.0,3935.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:11:25,26.0,4040.0,58.0,748.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:12:00,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:12:24,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:12:34,26.0,4039.0,58.0,747.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:13:10,59.0,4263.0,56.0,237.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:13:34,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:14:17,26.0,4039.0,58.0,747.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:14:20,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:14:44,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:15:26,26.0,4040.0,58.0,746.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:15:30,59.0,4263.0,56.0,238.0,228.0,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:15:54,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:16:35,26.0,4042.0,58.0,746.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:16:40,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:17:04,30.0,3940.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:17:44,26.0,4039.0,58.0,744.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:17:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:18:14,30.0,3933.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:18:53,26.0,4041.0,58.0,744.0,248.0,294.0,,1.0,,,
DEEPWATER-3OKFRE,2021-04-27 15:18:59,22.0,3782.0,54.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:19:00,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-27 15:19:00,62.0,4211.0,60.0,759.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 15:19:04,67.0,4244.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-BJE55K,2021-04-27 15:19:04,0.0,1486.66003417969,0.0,1488.0,234.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-04-27 15:19:04,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:19:24,30.0,3938.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-27 15:19:35,17.0,3717.0,45.0,194.0,248.899993896484,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-27 15:19:44,26.0,4002.0,65.0,459.0,237.600006103516,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:20:10,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:20:34,30.0,3938.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:20:36,26.0,4040.0,58.0,743.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:21:20,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:21:44,30.0,3938.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:21:45,26.0,4044.0,58.0,742.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:22:30,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:22:54,26.0,4044.0,58.0,741.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:22:54,30.0,3935.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:23:40,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:24:03,26.0,4046.0,58.0,741.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:24:04,30.0,3936.0,56.0,432.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:24:50,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:25:14,30.0,3937.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:25:46,26.0,4044.0,58.0,740.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:26:00,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:26:24,30.0,3937.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:26:55,26.0,4046.0,58.0,739.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:27:10,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:27:34,30.0,3937.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:28:04,26.0,4047.0,58.0,739.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:28:20,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:28:44,30.0,3937.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:29:13,26.0,4046.0,58.0,738.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:29:30,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:29:54,30.0,3938.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:30:22,26.0,4048.0,58.0,737.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:30:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:31:04,30.0,3938.0,56.0,432.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:31:31,26.0,4048.0,58.0,737.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:31:50,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:32:14,30.0,3936.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:33:00,59.0,4265.0,56.0,238.0,229.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:33:14,26.0,4045.0,58.0,736.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:33:24,30.0,3936.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:34:10,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:34:23,26.0,4045.0,58.0,735.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:34:34,30.0,3937.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:35:20,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:35:32,26.0,4045.0,58.0,735.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:35:44,30.0,3932.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:36:30,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:36:41,26.0,4046.0,58.0,734.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:36:55,30.0,3936.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:37:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:37:50,26.0,4044.0,58.0,734.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:38:05,30.0,3934.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:38:25,26.0,4040.0,58.0,733.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:38:50,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 15:38:54,67.0,4240.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 15:38:54,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-27 15:39:00,61.0,4222.0,60.0,759.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 15:39:04,0.0,1486.66003417969,0.0,1487.0,234.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:39:15,30.0,3935.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-27 15:39:26,16.0,3708.0,45.0,196.0,248.899993896484,281.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:39:34,26.0,4041.0,58.0,732.0,248.0,294.0,,1.0,,,
DEEPWATER-WJW1K1,2021-04-27 15:39:36,25.0,3996.0,65.0,458.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-27 15:39:58,21.0,3762.0,53.0,330.0,217.399993896484,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 15:40:00,60.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:40:25,30.0,3935.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:40:43,26.0,4038.0,58.0,732.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:41:10,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:41:35,30.0,3935.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:41:52,26.0,4036.0,58.0,732.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:42:20,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:42:45,30.0,3935.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:43:01,26.0,4033.0,58.0,731.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:43:30,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:43:55,30.0,3936.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:44:10,26.0,4029.0,58.0,730.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:44:40,59.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:45:05,30.0,3940.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:45:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:45:52,26.0,4031.0,58.0,729.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:46:15,30.0,3937.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:47:00,59.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:47:01,26.0,4030.0,58.0,729.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:47:25,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:48:10,26.0,4026.0,58.0,727.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:48:10,60.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:48:35,30.0,3940.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:49:19,26.0,4026.0,58.0,727.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:49:20,60.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:49:45,30.0,3943.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:50:28,26.0,4026.0,58.0,726.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:50:30,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:50:55,30.0,3944.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:51:05,26.0,4024.0,58.0,726.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:51:40,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:52:05,30.0,3946.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:52:14,26.0,4025.0,58.0,725.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:52:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:53:15,30.0,3946.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:53:23,26.0,4026.0,58.0,725.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:54:00,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:54:25,30.0,3945.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:54:32,26.0,4028.0,58.0,724.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:55:10,60.0,4263.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:55:35,30.0,3947.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:55:41,26.0,4027.0,58.0,724.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:56:20,59.0,4266.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:56:45,30.0,3946.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:56:50,26.0,4025.0,58.0,722.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:57:30,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:57:55,30.0,3946.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:58:32,26.0,4027.0,58.0,722.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:58:40,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-27 15:59:00,62.0,4238.0,60.0,760.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-27 15:59:04,0.0,1486.66003417969,0.0,1488.0,234.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-04-27 15:59:05,30.0,3945.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-4OBKXS,2021-04-27 15:59:16,17.0,3717.0,45.0,196.0,249.300003051758,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-27 15:59:28,25.0,3992.0,65.0,457.0,237.600006103516,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 15:59:41,26.0,4026.0,58.0,721.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 15:59:50,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-27 15:59:54,67.0,4240.0,58.0,254.0,228.0,301.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-27 15:59:54,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-27 15:59:59,23.0,3786.0,54.0,330.0,217.399993896484,246.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:00:15,30.0,3941.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:00:50,26.0,4027.0,58.0,720.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:01:00,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:01:25,30.0,3943.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:01:59,26.0,4028.0,58.0,720.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:02:10,60.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:02:35,30.0,3937.0,56.0,431.0,234.699996948242,308.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:03:08,26.0,4027.0,58.0,719.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-27 16:03:20,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:03:45,30.0,3938.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:04:30,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:04:52,26.0,4024.0,58.0,718.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:04:55,30.0,3938.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:05:40,60.0,4265.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:06:01,26.0,4026.0,58.0,718.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:06:05,30.0,3939.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:06:50,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:07:10,26.0,4026.0,58.0,717.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-04-27 16:07:15,30.0,3935.0,56.0,431.0,234.699996948242,308.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-27 16:08:00,59.0,4264.0,56.0,238.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-27 16:08:19,26.0,4027.0,58.0,716.0,248.0,294.0,,1.0,,,
