WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-GBQGBP,18/8/2019,522.0,344.52,177.48,4.13,34.0,11.99,7.91,32.8,60.0,300.0,8986.0,29.0,ESP-089,140.0
DEEPWATER-GBQGBP,18/6/2021,344.0,130.72,213.28,1.57,62.0,12.01,4.56,32.8,60.4,550.0,8986.0,26.0,ESP-041,100.0
DEEPWATER-GBQGBP,18/6/2020,420.0,201.6,218.4,2.69,52.0,13.34,6.4,32.8,59.4,200.0,8986.0,23.0,ESP-089,125.0
DEEPWATER-GBQGBP,18/5/2021,341.13,108.44,232.7,3.08,68.32,28.54,0.0,32.4,,,,,ESP-100,118.46
DEEPWATER-GBQGBP,18/3/2018,605.0,423.5,181.5,5.08,30.0,12.0,8.4,32.8,56.0,293.0,8986.0,28.0,ESP-089,80.0
DEEPWATER-GBQGBP,17/5/2020,387.0,224.46,162.54,2.69,42.0,11.98,6.95,32.8,59.9,200.0,8986.0,26.0,ESP-089,125.0
DEEPWATER-GBQGBP,17/5/2019,584.96,396.3,188.66,8.64,32.25,21.8,0.0,32.3,,,,,ESP-100,93.75
DEEPWATER-GBQGBP,17/4/2021,301.0,156.52,144.48,1.88,48.0,12.01,6.25,32.8,57.0,815.0,8986.0,25.0,ESP-041,100.0
DEEPWATER-GBQGBP,17/4/2016,561.0,549.78,11.22,6.6,2.0,12.0,11.76,32.9,,,,,ESP-100,50.0
DEEPWATER-GBQGBP,17/3/2020,350.0,203.0,147.0,2.44,42.0,12.02,6.97,32.8,59.9,200.0,8986.0,,ESP-089,125.0
DEEPWATER-GBQGBP,17/3/2016,745.0,730.1,14.9,9.02,2.0,12.35,12.11,32.9,,,,,ESP-100,60.0
DEEPWATER-GBQGBP,17/2/2020,327.0,189.66,137.34,2.28,42.0,12.02,6.97,32.8,65.5,200.0,8986.0,27.0,ESP-089,125.0
DEEPWATER-GBQGBP,16/5/2018,567.0,396.9,170.1,4.76,30.0,11.99,8.4,32.8,56.0,276.0,8986.0,28.0,ESP-089,80.0
DEEPWATER-GBQGBP,16/3/2021,329.0,190.82,138.18,2.29,42.0,12.0,6.96,32.8,65.0,617.0,8986.0,,ESP-089,100.0
DEEPWATER-GBQGBP,16/2/2019,628.0,439.6,188.4,5.28,30.0,12.01,8.41,32.8,56.5,454.0,8986.0,25.0,ESP-089,140.0
DEEPWATER-GBQGBP,16/2/2016,800.0,792.0,8.0,7.13,1.0,9.0,8.91,32.9,,,,,ESP-100,50.0
DEEPWATER-GBQGBP,16/12/2019,320.0,185.6,134.4,2.23,42.0,12020.0,6970.0,32.8,60.0,200.0,8986.0,25.0,ESP-089,125.0
DEEPWATER-GBQGBP,16/1/2021,287.0,149.24,137.76,1.79,48.0,11.99,6.24,32.8,61.0,,8986.0,23.0,ESP-089,120.0
DEEPWATER-GBQGBP,15/11/2017,623.0,461.02,161.98,5.53,26.0,12.0,8.88,32.8,,,8986.0,28.0,ESP-089,170.0
DEEPWATER-GBQGBP,15/10/2019,343.1,228.65,114.45,4.46,33.15,19.47,0.0,32.8,,,,,ESP-100,91.06
DEEPWATER-GBQGBP,15/1/2021,316.0,164.32,151.68,1.97,48.0,11.99,6.23,32.8,61.0,,8986.0,24.0,ESP-089,120.0
DEEPWATER-GBQGBP,14/9/2020,257.0,123.36,133.64,1.48,52.0,12.0,5.76,32.8,59.4,200.0,8986.0,23.0,ESP-089,100.0
DEEPWATER-GBQGBP,14/9/2019,488.0,322.08,165.92,3.87,34.0,12.02,7.93,32.8,60.0,310.0,8986.0,26.0,ESP-089,125.0
DEEPWATER-GBQGBP,14/9/2018,607.0,424.9,182.1,5.1,30.0,12.0,8.4,32.8,56.5,274.0,8986.0,28.0,ESP-089,80.0
DEEPWATER-GBQGBP,14/6/2016,563.0,540.48,22.52,6.5,4.0,12.03,11.55,32.8,,,,,ESP-100,50.0
DEEPWATER-GBQGBP,14/3/2019,637.0,433.16,203.84,5.2,32.0,12.0,8.16,32.8,57.5,369.0,8986.0,27.0,ESP-089,110.0
DEEPWATER-GBQGBP,14/3/2016,760.0,752.4,7.6,9.02,1.0,11.99,11.87,32.9,,,,,ESP-100,50.0
DEEPWATER-GBQGBP,14/2/2017,781.0,702.9,78.1,8.44,10.0,12.01,10.81,32.8,,,9390.0,32.0,ESP-815,90.0
DEEPWATER-GBQGBP,13/8/2020,257.0,123.36,133.64,1.48,52.0,12.0,5.76,32.8,59.4,200.0,8986.0,23.0,ESP-089,125.0
DEEPWATER-GBQGBP,13/7/2020,258.0,123.84,134.16,1.49,52.0,12.03,5.78,32.8,59.4,200.0,8986.0,,ESP-089,100.0
DEEPWATER-GBQGBP,13/6/2018,580.0,406.0,174.0,4.87,30.0,12.0,8.4,32.8,56.0,262.0,8986.0,28.0,ESP-089,65.0
DEEPWATER-GBQGBP,13/5/2021,345.0,124.2,220.8,10.43,64.0,83.98,30.23,32.8,58.0,881.0,8986.0,25.0,ESP-041,100.0
DEEPWATER-GBQGBP,13/3/2021,329.0,190.82,138.18,2.29,42.0,12.0,6.96,32.8,,617.0,8986.0,,ESP-089,100.0
DEEPWATER-GBQGBP,13/2/2021,324.0,168.48,155.52,2.02,48.0,11.99,6.23,32.8,63.0,,8986.0,25.0,ESP-089,120.0
DEEPWATER-GBQGBP,13/2/2020,366.19,223.16,143.03,3.46,39.07,15.53,0.0,32.8,,,,,ESP-100,51.62
DEEPWATER-GBQGBP,13/2/2020,325.0,188.5,136.5,2.26,42.0,11.99,6.95,32.8,60.0,200.0,8986.0,27.0,ESP-089,100.0
DEEPWATER-GBQGBP,13/12/2018,628.0,439.6,188.4,5.28,30.0,12.01,8.41,32.8,56.5,322.0,8986.0,27.0,ESP-089,75.0
DEEPWATER-GBQGBP,13/11/2020,258.0,134.16,123.84,1.61,48.0,12.0,6.24,32.8,59.9,,8986.0,,ESP-089,120.0
DEEPWATER-GBQGBP,12/9/2017,640.0,512.0,128.0,6.14,20.0,11.99,9.59,32.8,,,8986.0,28.0,ESP-089,140.0
DEEPWATER-GBQGBP,12/8/2020,257.0,123.36,133.64,1.48,52.0,12.0,5.76,32.8,59.4,200.0,8986.0,23.0,ESP-089,125.0
DEEPWATER-GBQGBP,12/8/2019,530.0,349.8,180.2,4.2,34.0,12.01,7.92,32.8,60.0,316.0,8986.0,25.0,ESP-089,125.0
DEEPWATER-GBQGBP,12/7/2016,460.0,441.6,18.4,5.3,4.0,12.0,11.52,32.8,,,,,ESP-100,90.0
DEEPWATER-GBQGBP,12/6/2021,290.52,130.39,160.14,2.91,54.43,22.36,0.0,32.4,,,,,ESP-100,91.27
DEEPWATER-GBQGBP,12/5/2019,636.0,432.48,203.52,5.19,32.0,12.0,8.16,32.8,60.0,205.0,8986.0,28.0,ESP-089,130.0
DEEPWATER-GBQGBP,12/4/2017,785.0,706.5,78.5,8.48,10.0,12.0,10.8,32.8,,,9390.0,30.0,ESP-815,100.0
DEEPWATER-GBQGBP,12/4/2017,785.0,706.5,78.5,8.48,10.0,12.0,10.8,32.8,,,,,ESP-815,100.0
DEEPWATER-GBQGBP,12/2/2017,780.0,702.0,78.0,8.42,10.0,11.99,10.79,32.8,,,9390.0,31.0,ESP-815,65.0
DEEPWATER-GBQGBP,11/8/2018,602.0,421.4,180.6,5.06,30.0,12.01,8.41,32.8,56.5,277.0,8986.0,28.0,ESP-089,80.0
DEEPWATER-GBQGBP,11/7/2017,664.0,571.04,92.96,6.9,14.0,12.08,10.39,32.8,,,8986.0,29.0,ESP-089,150.0
DEEPWATER-GBQGBP,11/6/2021,375.0,142.5,232.5,1.71,62.0,12.0,4.56,32.8,60.4,558.0,8986.0,26.0,ESP-041,130.0
DEEPWATER-GBQGBP,11/6/2020,420.0,243.6,176.4,2.69,42.0,11.04,6.4,32.8,59.6,200.0,8986.0,23.0,ESP-089,125.0
DEEPWATER-GBQGBP,11/5/2017,786.0,707.4,78.6,8.49,10.0,12.0,10.8,32.8,,,9390.0,29.0,ESP-815,100.0
DEEPWATER-GBQGBP,11/4/2021,270.0,140.4,129.6,1.69,48.0,12.04,6.26,32.8,53.0,1279.0,8986.0,23.0,ESP-041,100.0
DEEPWATER-GBQGBP,11/4/2019,631.0,429.08,201.92,5.15,32.0,12.0,8.16,32.8,59.0,230.0,8986.0,26.0,ESP-089,130.0
DEEPWATER-GBQGBP,11/2/2018,610.0,451.4,158.6,5.42,26.0,12.01,8.89,32.8,56.0,294.0,8986.0,30.0,ESP-089,120.0
DEEPWATER-GBQGBP,11/11/2019,320.0,211.2,108.8,2.53,34.0,11.98,7.91,32.8,60.0,,8986.0,25.0,ESP-089,100.0
DEEPWATER-GBQGBP,11/11/2018,627.0,438.9,188.1,5.27,30.0,12.01,8.41,32.8,56.5,321.0,8986.0,27.0,ESP-089,75.0
DEEPWATER-GBQGBP,10/7/2018,609.0,426.3,182.7,5.12,30.0,12.01,8.41,32.8,56.5,287.0,8986.0,29.0,ESP-089,65.0
DEEPWATER-GBQGBP,10/7/2017,764.0,657.04,106.96,7.88,14.0,11.99,10.31,32.8,,,8986.0,28.0,ESP-815,150.0
DEEPWATER-GBQGBP,10/3/2018,605.0,447.7,157.3,5.37,26.0,11.99,8.88,32.8,56.0,296.0,8986.0,28.0,ESP-089,90.0
DEEPWATER-GBQGBP,10/3/2017,782.0,703.8,78.2,8.45,10.0,12.01,10.81,32.8,,,9390.0,29.0,ESP-815,70.0
DEEPWATER-GBQGBP,10/2/2019,627.0,438.9,188.1,5.27,30.0,12.01,8.41,32.8,56.5,367.0,8986.0,25.0,ESP-089,165.0
DEEPWATER-GBQGBP,10/2/2017,781.0,702.9,78.1,8.44,10.0,12.01,10.81,32.8,,,9390.0,31.0,ESP-815,60.0
DEEPWATER-GBQGBP,10/12/2020,329.0,171.08,157.92,2.05,48.0,11.98,6.23,32.8,59.9,788.0,8986.0,23.0,ESP-089,120.0
DEEPWATER-GBQGBP,10/11/2017,620.0,458.8,161.2,5.5,26.0,11.99,8.87,32.8,,,8986.0,28.0,ESP-089,170.0
DEEPWATER-GBQGBP,1/9/2018,605.0,423.5,181.5,5.08,30.0,12.0,8.4,32.8,56.5,271.0,8986.0,28.0,ESP-089,100.0
DEEPWATER-GBQGBP,1/7/2020,260.0,124.8,135.2,1.5,52.0,12.02,5.77,32.8,59.2,,8986.0,23.0,ESP-089,120.0
DEEPWATER-GBQGBP,1/5/2019,573.33,385.99,187.33,7.52,32.67,19.49,0.0,33.0,,,,,ESP-100,91.36
DEEPWATER-GBQGBP,1/12/2019,318.0,184.44,133.56,2.21,42.0,11980.0,6950.0,32.8,60.0,,8986.0,25.0,ESP-089,
DEEPWATER-GBQGBP,1/11/2017,612.0,452.88,159.12,5.44,26.0,12.01,8.89,32.8,,,8986.0,28.0,ESP-089,150.0
DEEPWATER-HFLRME,9/7/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,265.0,9898.0,18.0,ESP-940,120.0
DEEPWATER-HFLRME,9/12/2018,32.0,31.68,0.32,2.66,1.0,83.96,83.13,15.7,53.0,270.0,9898.0,27.0,ESP-940,80.0
DEEPWATER-HFLRME,9/1/2020,30.0,28.2,1.8,2.37,6.0,84040.0,79000.0,15.7,52.0,,9898.0,22.0,ESP-940,50.0
DEEPWATER-HFLRME,8/9/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,260.0,9898.0,18.0,ESP-940,145.0
DEEPWATER-HFLRME,8/5/2018,48.0,47.52,0.48,3.99,1.0,83.96,83.13,15.7,53.0,270.0,9898.0,24.0,ESP-940,60.0
DEEPWATER-HFLRME,8/2/2020,32.0,30.08,1.92,2.53,6.0,84.11,79.06,15.7,52.0,,9898.0,23.1,ESP-940,
DEEPWATER-HFLRME,7/11/2018,34.0,33.66,0.34,2.83,1.0,84.08,83.24,15.7,53.0,270.0,9898.0,21.0,ESP-940,40.0
DEEPWATER-HFLRME,5/1/2019,24.0,23.76,0.24,2.0,1.0,84.18,83.33,15.7,53.0,270.0,9898.0,27.0,ESP-940,100.0
DEEPWATER-HFLRME,4/9/2017,65.0,63.7,1.3,5.35,2.0,83.99,82.31,18.1,,,9898.0,24.0,ESP-940,110.0
DEEPWATER-HFLRME,4/3/2019,35.0,34.65,0.35,2.91,1.0,83.98,83.14,15.7,53.0,270.0,9898.0,20.0,ESP-940,130.0
DEEPWATER-HFLRME,4/2/2020,32.0,30.08,1.92,2.53,6.0,84.11,79.06,15.7,52.0,,9898.0,17.0,ESP-940,50.0
DEEPWATER-HFLRME,4/1/2020,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,30.0
DEEPWATER-HFLRME,31/8/2019,32.0,30.08,1.92,2.53,6.0,84.11,79.06,15.7,53.0,260.0,9898.0,18.0,ESP-940,145.0
DEEPWATER-HFLRME,31/7/2018,46.0,45.54,0.46,3.83,1.0,84.1,83.26,15.7,53.0,270.0,9898.0,29.0,ESP-940,60.0
DEEPWATER-HFLRME,30/9/2017,63.0,61.74,1.26,5.19,2.0,84.06,82.38,15.7,,,9898.0,27.0,ESP-940,100.0
DEEPWATER-HFLRME,30/12/2017,61.0,60.39,0.61,5.07,1.0,83.95,83.11,15.7,53.0,270.0,9898.0,25.0,ESP-940,47.0
DEEPWATER-HFLRME,30/11/2018,31.0,30.69,0.31,2.58,1.0,84.07,83.23,15.7,53.0,270.0,9898.0,21.0,ESP-940,50.0
DEEPWATER-HFLRME,3/12/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,50.0
DEEPWATER-HFLRME,3/11/2018,44.0,43.56,0.44,3.66,1.0,84.02,83.18,15.7,53.0,270.0,9898.0,21.0,ESP-940,20.0
DEEPWATER-HFLRME,29/3/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,270.0,9898.0,19.0,ESP-940,120.0
DEEPWATER-HFLRME,28/6/2019,30.0,29.4,0.6,2.47,2.0,84.01,82.33,15.7,53.0,260.0,9898.0,19.0,ESP-940,160.0
DEEPWATER-HFLRME,28/4/2019,31.0,29.45,1.55,2.47,5.0,83.87,79.68,15.7,53.0,,9898.0,20.0,ESP-940,150.0
DEEPWATER-HFLRME,28/11/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,15.0
DEEPWATER-HFLRME,27/5/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,270.0,9898.0,24.0,ESP-940,200.0
DEEPWATER-HFLRME,27/3/2019,30.0,29.1,0.9,2.44,3.0,83.85,81.33,15.7,53.0,270.0,9898.0,20.0,ESP-940,140.0
DEEPWATER-HFLRME,27/10/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,,9898.0,19.0,ESP-940,50.0
DEEPWATER-HFLRME,27/1/2020,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,15.0
DEEPWATER-HFLRME,26/7/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,265.0,9898.0,19.0,ESP-940,10.0
DEEPWATER-HFLRME,26/2/2020,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,52.0,,9898.0,,ESP-940,40.0
DEEPWATER-HFLRME,24/8/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,260.0,9898.0,18.0,ESP-940,145.0
DEEPWATER-HFLRME,24/7/2018,44.0,43.56,0.44,3.66,1.0,84.02,83.18,15.7,53.0,270.0,9898.0,29.0,ESP-940,60.0
DEEPWATER-HFLRME,24/1/2019,33.0,32.67,0.33,2.74,1.0,83.87,83.03,15.7,53.0,270.0,9898.0,27.0,ESP-940,100.0
DEEPWATER-HFLRME,23/9/2018,45.0,44.55,0.45,3.74,1.0,83.95,83.11,15.7,53.0,270.0,9898.0,24.0,ESP-940,40.0
DEEPWATER-HFLRME,23/8/2018,44.0,43.56,0.44,3.66,1.0,84.02,83.18,15.7,53.0,270.0,9898.0,24.0,ESP-940,40.0
DEEPWATER-HFLRME,23/10/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,,9898.0,,ESP-940,100.0
DEEPWATER-HFLRME,22/6/2017,114.0,112.86,1.14,9.48,1.0,84.0,83.16,18.1,,,,24.0,ESP-580,27.0
DEEPWATER-HFLRME,22/3/2019,32.0,31.68,0.32,2.66,1.0,83.96,83.13,15.7,53.0,,9898.0,18.0,ESP-940,140.0
DEEPWATER-HFLRME,22/2/2019,37.0,36.63,0.37,3.08,1.0,84.08,83.24,15.7,53.0,270.0,9898.0,20.0,ESP-940,145.0
DEEPWATER-HFLRME,22/12/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,21.0,ESP-940,30.0
DEEPWATER-HFLRME,22/10/2019,29.0,27.26,1.74,2.29,6.0,84.01,78.97,15.7,53.0,,9898.0,,ESP-940,100.0
DEEPWATER-HFLRME,21/11/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,
DEEPWATER-HFLRME,20/6/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,50.0,265.0,9898.0,23.0,ESP-940,200.0
DEEPWATER-HFLRME,20/1/2018,61.0,60.39,0.61,5.07,1.0,83.95,83.11,15.7,53.0,270.0,9898.0,25.0,ESP-940,20.0
DEEPWATER-HFLRME,2/9/2017,65.0,63.7,1.3,5.35,2.0,83.99,82.31,18.1,,,9898.0,24.0,ESP-940,110.0
DEEPWATER-HFLRME,2/7/2018,43.0,42.57,0.43,3.58,1.0,84.1,83.26,15.7,53.0,270.0,9898.0,29.0,ESP-940,60.0
DEEPWATER-HFLRME,2/2/2020,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,,ESP-940,50.0
DEEPWATER-HFLRME,2/2/2019,40.0,39.6,0.4,3.33,1.0,84.09,83.25,15.7,53.0,270.0,9898.0,24.0,ESP-940,120.0
DEEPWATER-HFLRME,19/9/2019,32.0,30.08,1.92,2.53,6.0,84.11,79.06,15.7,53.0,,9898.0,19.5,ESP-940,100.0
DEEPWATER-HFLRME,19/8/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,260.0,9898.0,18.0,ESP-940,100.0
DEEPWATER-HFLRME,19/8/2018,46.0,45.54,0.46,3.83,1.0,84.1,83.26,15.7,53.0,,9898.0,21.0,ESP-940,50.0
DEEPWATER-HFLRME,19/7/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,265.0,9898.0,16.6,ESP-940,10.0
DEEPWATER-HFLRME,19/6/2017,110.0,108.9,1.1,9.15,1.0,84.02,83.18,18.1,,,,24.0,ESP-580,20.0
DEEPWATER-HFLRME,19/3/2018,56.0,55.44,0.56,4.66,1.0,84.05,83.21,15.7,53.0,270.0,9898.0,26.0,ESP-940,80.0
DEEPWATER-HFLRME,19/12/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,20.0
DEEPWATER-HFLRME,18/8/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,,265.0,9898.0,19.0,ESP-940,140.0
DEEPWATER-HFLRME,17/6/2017,115.0,113.85,1.15,9.56,1.0,83.97,83.13,18.1,,,,24.0,ESP-580,20.0
DEEPWATER-HFLRME,17/10/2019,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,53.0,,9898.0,19.5,ESP-940,100.0
DEEPWATER-HFLRME,16/9/2017,64.0,62.72,1.28,5.27,2.0,84.02,82.34,18.1,,,9898.0,19.0,ESP-940,110.0
DEEPWATER-HFLRME,16/6/2017,120.0,60.0,60.0,4.99,50.0,83.17,41.58,18.1,,,,24.0,ESP-580,20.0
DEEPWATER-HFLRME,16/2/2020,31.0,29.14,1.86,2.45,6.0,84.08,79.03,15.7,52.0,,9898.0,23.0,ESP-940,15.0
DEEPWATER-HFLRME,15/9/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,260.0,9898.0,18.6,ESP-940,100.0
DEEPWATER-HFLRME,15/7/2017,65.0,63.7,1.3,5.35,2.0,83.99,82.31,18.1,,,9898.0,21.0,ESP-940,40.0
DEEPWATER-HFLRME,15/6/2018,42.0,41.58,0.42,3.49,1.0,83.93,83.1,15.7,53.0,270.0,9898.0,24.0,ESP-940,45.0
DEEPWATER-HFLRME,15/10/2017,63.0,62.37,0.63,5.24,1.0,84.01,83.17,15.7,53.0,276.0,9898.0,30.0,ESP-940,70.0
DEEPWATER-HFLRME,14/4/2018,51.0,50.49,0.51,4.24,1.0,83.98,83.14,15.7,53.0,270.0,9898.0,25.0,ESP-940,64.0
DEEPWATER-HFLRME,13/6/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,50.0,265.0,9898.0,23.0,ESP-940,200.0
DEEPWATER-HFLRME,13/12/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,15.0
DEEPWATER-HFLRME,12/11/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,52.0,,9898.0,22.0,ESP-940,15.0
DEEPWATER-HFLRME,12/11/2017,63.0,62.37,0.63,5.24,1.0,84.01,83.17,15.7,53.0,,9898.0,22.0,ESP-940,70.0
DEEPWATER-HFLRME,11/8/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,265.0,9898.0,19.0,ESP-940,145.0
DEEPWATER-HFLRME,11/6/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,50.0,265.0,9898.0,23.0,ESP-940,200.0
DEEPWATER-HFLRME,11/2/2019,41.0,40.59,0.41,3.41,1.0,84.01,83.17,15.7,53.0,270.0,9898.0,24.0,ESP-940,140.0
DEEPWATER-HFLRME,10/5/2019,30.0,28.2,1.8,2.37,6.0,84.04,79.0,15.7,53.0,270.0,9898.0,17.0,ESP-940,150.0
DEEPWATER-HFLRME,10/4/2019,34.0,32.3,1.7,2.55,5.0,78.95,75.0,15.7,53.0,270.0,9898.0,19.0,ESP-940,120.0
DEEPWATER-HFLRME,1/6/2018,41.0,40.59,0.41,3.41,1.0,84.01,83.17,15.7,53.0,270.0,9898.0,21.0,ESP-940,45.0
DEEPWATER-HFLRME,1/4/2019,34.0,31.96,2.04,2.69,6.0,84.17,79.12,15.7,53.0,,9898.0,19.0,ESP-940,120.0
DEEPWATER-HFLRME,1/11/2019,31.0,29.14,1.86,2.45,6.0,84080.0,79030.0,15.7,52.0,,9898.0,22.0,ESP-940,15.0
DEEPWATER-K0RPBL,9/8/2018,103.0,100.94,2.06,5.65,2.0,55.97,54.85,19.8,56.0,,10106.0,22.6,ESP-940,200.0
DEEPWATER-K0RPBL,9/2/2020,102.0,100.98,1.02,5.66,1.0,56.05,55.49,19.8,54.0,155.0,10106.0,26.0,ESP-940,180.0
DEEPWATER-K0RPBL,8/10/2017,123.0,120.54,2.46,6.75,2.0,56.0,54.88,19.8,56.0,265.0,10106.0,23.0,ESP-940,200.0
DEEPWATER-K0RPBL,7/1/2020,86.0,85.14,0.86,4.77,1.0,56.03,55.47,19.8,54.0,,10106.0,22.0,ESP-940,200.0
DEEPWATER-K0RPBL,6/5/2018,110.0,107.8,2.2,6.04,2.0,56.03,54.91,19.8,56.0,255.0,10106.0,24.1,ESP-940,215.0
DEEPWATER-K0RPBL,6/1/2019,101.0,98.98,2.02,5.54,2.0,55.97,54.85,19.8,54.0,,10106.0,21.4,ESP-940,200.0
DEEPWATER-K0RPBL,5/3/2017,245.0,240.1,4.9,13.44,2.0,55.98,54.86,19.8,,,,26.2,ESP-580,170.0
DEEPWATER-K0RPBL,5/3/2017,245.0,240.1,4.9,13.44,2.0,55.98,54.86,19.8,,,,,ESP-580,170.0
DEEPWATER-K0RPBL,4/3/2017,268.0,262.64,5.36,14.71,2.0,56.01,54.89,19.8,,,,25.4,ESP-580,160.0
DEEPWATER-K0RPBL,4/2/2018,115.0,112.7,2.3,6.31,2.0,55.99,54.87,19.8,56.0,252.0,10106.0,22.0,ESP-940,200.0
DEEPWATER-K0RPBL,4/10/2019,76.0,75.24,0.76,4.21,1.0,55.95,55.39,19.8,54.0,155.0,10106.0,26.0,ESP-940,210.0
DEEPWATER-K0RPBL,30/6/2019,88.0,87.12,0.88,4.88,1.0,56.01,55.45,19.8,54.0,155.0,10106.0,22.0,ESP-940,220.0
DEEPWATER-K0RPBL,3/7/2017,132.0,129.36,2.64,7.24,2.0,55.97,54.85,19.8,,,10100.0,23.4,ESP-580,200.0
DEEPWATER-K0RPBL,29/7/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,56.0,268.0,10106.0,23.2,ESP-940,230.0
DEEPWATER-K0RPBL,29/7/2017,131.0,128.38,2.62,7.19,2.0,56.01,54.89,19.8,,,10106.0,24.0,ESP-580,200.0
DEEPWATER-K0RPBL,29/3/2019,85.0,84.15,0.85,4.71,1.0,55.97,55.41,19.8,54.0,,10106.0,23.8,ESP-940,200.0
DEEPWATER-K0RPBL,29/11/2018,101.0,98.98,2.02,5.54,2.0,55.97,54.85,19.8,54.0,,10106.0,21.4,ESP-940,200.0
DEEPWATER-K0RPBL,29/10/2019,90.0,89.1,0.9,4.99,1.0,56.0,55.44,19.8,54.0,155.0,10106.0,22.0,ESP-940,190.0
DEEPWATER-K0RPBL,29/10/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,54.0,,10106.0,21.2,ESP-940,200.0
DEEPWATER-K0RPBL,28/9/2018,102.0,99.96,2.04,5.6,2.0,56.02,54.9,19.8,54.0,,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,28/4/2019,93.0,92.07,0.93,5.16,1.0,56.04,55.48,19.8,54.0,,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,28/2/2017,318.05,317.73,0.32,13.56,0.1,42.73,0.0,19.25,53.0,493.3,,27.567,ESP-100,200.0
DEEPWATER-K0RPBL,28/2/2017,291.0,218.25,72.75,12.22,25.0,55.99,41.99,17.0,,,,28.0,ESP-580,190.0
DEEPWATER-K0RPBL,28/1/2018,130.0,127.4,2.6,7.13,2.0,55.97,54.85,19.8,56.0,266.0,10106.0,22.1,ESP-940,200.0
DEEPWATER-K0RPBL,27/9/2019,72.0,71.28,0.72,3.99,1.0,55.98,55.42,19.8,54.0,155.0,10106.0,21.0,ESP-940,200.0
DEEPWATER-K0RPBL,27/5/2018,110.0,107.8,2.2,6.04,2.0,56.03,54.91,19.8,56.0,255.0,10106.0,24.1,ESP-940,215.0
DEEPWATER-K0RPBL,27/2/2017,306.0,168.3,137.7,9.38,45.0,55.73,30.65,17.0,,,,28.0,ESP-580,127.0
DEEPWATER-K0RPBL,26/3/2020,90.0,89.1,0.9,4.99,1.0,56.0,55.44,19.8,,155.0,10106.0,26.0,ESP-940,180.0
DEEPWATER-K0RPBL,26/2/2019,92.0,91.08,0.92,5.1,1.0,55.99,55.43,19.8,54.0,,10106.0,23.2,ESP-940,220.0
DEEPWATER-K0RPBL,25/11/2017,114.0,111.72,2.28,6.26,2.0,56.03,54.91,19.8,56.0,275.0,10106.0,22.9,ESP-940,200.0
DEEPWATER-K0RPBL,24/8/2018,100.0,98.0,2.0,5.49,2.0,56.02,54.9,19.8,56.0,,10106.0,22.6,ESP-940,200.0
DEEPWATER-K0RPBL,24/2/2018,105.0,102.9,2.1,5.76,2.0,55.98,54.86,19.8,56.0,257.0,10106.0,22.4,ESP-940,200.0
