WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4OBKXS,2021-05-07 17:59:32,16.0,3699.0,44.0,194.0,251.8,284.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 17:59:36,22.0,3714.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:04:17,25.0,4078.0,57.0,749.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:09:29,25.0,4081.0,57.0,749.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:14:09,25.0,4081.0,57.0,749.0,248.0,293.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 18:19:00,61.0,4141.0,60.0,742.0,226.9,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 18:19:05,30.0,3962.0,58.0,448.0,233.8,302.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 18:19:09,25.0,3882.0,65.0,354.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:19:17,25.0,4084.0,57.0,750.0,248.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 18:19:23,0.0,1480.8584,0.0,1489.0,238.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-05-07 18:19:26,15.0,3622.0,44.0,195.0,251.8,283.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 18:19:37,22.0,3724.0,53.0,329.0,217.2,245.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 18:19:52,68.0,4244.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 18:19:52,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 18:19:57,59.0,4256.0,55.0,233.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:24:26,25.0,4083.0,57.0,750.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:29:36,25.0,4087.0,57.0,750.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:34:45,25.0,4089.0,57.0,751.0,248.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 18:38:50,0.0,1480.8584,0.0,1489.0,237.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-07 18:38:55,30.0,3969.0,58.0,447.0,233.8,302.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 18:39:00,61.0,4136.0,60.0,741.0,226.9,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 18:39:01,25.0,3886.0,65.0,354.0,237.7,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 18:39:16,15.0,3699.0,44.0,195.0,251.8,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:39:25,25.0,4090.0,58.0,751.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 18:39:36,21.0,3715.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 18:39:42,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 18:39:42,67.0,4246.0,57.0,249.0,227.0,302.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 18:39:48,59.0,4256.0,55.0,233.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:44:34,25.0,4090.0,57.0,751.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:49:44,25.0,4092.0,58.0,752.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:54:53,25.0,4093.0,57.0,752.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 18:58:23,25.0,4095.0,58.0,752.0,248.0,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 18:58:53,25.0,3889.0,65.0,354.0,237.7,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 18:59:00,61.0,4146.0,60.0,740.0,226.9,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 18:59:06,15.0,3699.0,44.0,195.0,251.8,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 18:59:23,0.0,1482.3088,0.0,1491.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-05-07 18:59:32,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 18:59:32,67.0,4246.0,57.0,249.0,227.0,301.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 18:59:37,21.0,3716.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 18:59:38,59.0,4256.0,55.0,233.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 18:59:55,30.0,3957.0,58.0,447.0,233.8,302.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:04:42,25.0,4099.0,57.0,752.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:09:52,25.0,4098.0,57.0,753.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:13:50,25.0,4102.0,57.0,753.0,248.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 19:18:56,18.0,3699.0,44.0,194.0,251.8,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:18:59,25.0,4101.0,57.0,754.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 19:19:00,62.0,4162.0,60.0,742.0,226.9,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 19:19:22,67.0,4239.0,57.0,249.0,227.0,302.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 19:19:22,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 19:19:23,0.0,1482.3088,0.0,1489.0,238.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-05-07 19:19:28,59.0,4257.0,55.0,233.0,228.0,279.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 19:19:36,21.0,3725.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 19:19:46,30.0,3952.0,58.0,445.0,233.8,302.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 19:19:52,25.0,3891.0,65.0,355.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:23:39,25.0,4106.0,57.0,754.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:29:59,25.0,4107.0,58.0,755.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:34:03,25.0,4109.0,58.0,755.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 19:39:00,62.0,4148.0,60.0,742.0,226.9,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:39:11,25.0,4111.0,57.0,756.0,248.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 19:39:13,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 19:39:13,68.0,4242.0,58.0,249.0,227.0,302.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 19:39:18,59.0,4255.0,55.0,233.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 19:39:23,0.0,1482.3088,0.0,1488.0,238.0,32.0,,4.0,,,
DEEPWATER-4OBKXS,2021-05-07 19:39:32,16.0,3699.0,44.0,194.0,251.8,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 19:39:36,30.0,3964.0,58.0,445.0,233.8,302.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 19:39:36,22.0,3726.0,53.0,329.0,217.2,245.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 19:39:45,25.0,3892.0,65.0,355.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:44:24,26.0,4115.0,58.0,755.0,248.0,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:49:05,25.0,4116.0,57.0,756.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:54:13,25.0,4119.0,57.0,757.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 19:59:00,61.0,4136.0,60.0,738.0,226.9,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 19:59:03,67.0,4241.0,57.0,249.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 19:59:03,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 19:59:08,59.0,4256.0,55.0,233.0,228.0,280.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 19:59:18,0.0,1482.3088,0.0,1482.0,238.0,32.0,,2.0,,,
DEEPWATER-3OKFRE,2021-05-07 19:59:20,21.0,3719.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 19:59:22,25.0,4123.0,57.0,759.0,248.0,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 19:59:26,30.0,3964.0,58.0,445.0,233.8,302.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 19:59:32,16.0,3700.0,44.0,194.0,251.8,284.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 19:59:38,25.0,3895.0,65.0,355.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:04:31,26.0,4126.0,57.0,758.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:09:40,25.0,4124.0,57.0,758.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:14:20,25.0,4130.0,58.0,760.0,248.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 20:18:53,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 20:18:53,68.0,4243.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 20:18:59,59.0,4257.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 20:19:00,62.0,4148.0,60.0,739.0,226.9,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 20:19:04,22.0,3719.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 20:19:06,0.0,1482.3088,0.0,1488.0,238.0,32.0,,5.0,,,
DEEPWATER-S5VD4I,2021-05-07 20:19:16,30.0,3965.0,58.0,446.0,233.8,302.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:19:29,25.0,4131.0,57.0,762.0,248.0,292.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 20:19:31,25.0,3896.0,65.0,356.0,237.7,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 20:19:32,15.0,3700.0,44.0,194.0,251.6,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:24:38,25.0,4135.0,57.0,763.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:29:47,25.0,4136.0,57.0,765.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:34:55,25.0,4142.0,57.0,767.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 20:38:58,21.0,3720.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 20:38:58,0.0,1482.3088,0.0,1488.0,238.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-05-07 20:39:00,62.0,4132.0,60.0,736.0,226.9,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 20:39:07,30.0,3964.0,58.0,445.0,233.8,301.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 20:39:24,25.0,3898.0,65.0,357.0,237.7,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 20:39:27,16.0,3701.0,44.0,194.0,251.6,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:39:35,25.0,4141.0,57.0,770.0,248.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 20:39:54,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 20:39:54,67.0,4237.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 20:39:59,59.0,4256.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:44:44,25.0,4146.0,57.0,773.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:49:53,25.0,4149.0,57.0,775.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:53:53,25.0,4149.0,58.0,777.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 20:58:33,25.0,4152.0,57.0,780.0,248.0,292.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 20:58:57,30.0,3970.0,58.0,445.0,233.8,301.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 20:58:57,0.0,1482.3088,0.0,1488.0,239.0,32.0,,4.0,,,
DEEPWATER-CY3WQW,2021-05-07 20:59:00,61.0,4141.0,60.0,738.0,226.9,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 20:59:03,22.0,3721.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 20:59:16,25.0,3905.0,65.0,357.0,237.7,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 20:59:17,16.0,3701.0,44.0,195.0,251.4,284.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 20:59:44,67.0,4245.0,58.0,248.0,227.0,302.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 20:59:44,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 20:59:49,59.0,4256.0,55.0,234.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:04:52,25.0,4155.0,57.0,782.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:08:50,25.0,4158.0,57.0,785.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:13:59,25.0,4158.0,58.0,787.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 21:18:48,21.0,3729.0,53.0,330.0,217.2,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 21:19:00,61.0,4139.0,60.0,739.0,226.9,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 21:19:07,16.0,3701.0,44.0,195.0,251.6,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:19:08,25.0,4159.0,57.0,789.0,248.0,292.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 21:19:09,25.0,3911.0,65.0,359.0,237.7,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 21:19:24,0.0,1480.8584,0.0,1488.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-05-07 21:19:34,57.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 21:19:34,68.0,4243.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 21:19:39,59.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 21:19:57,29.0,3963.0,58.0,445.0,233.8,301.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:24:21,25.0,4162.0,57.0,792.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:29:01,25.0,4163.0,57.0,794.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:34:10,25.0,4164.0,57.0,796.0,248.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 21:38:57,15.0,3701.0,44.0,195.0,251.6,284.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 21:39:00,62.0,4140.0,60.0,739.0,226.9,293.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 21:39:01,25.0,3908.0,65.0,360.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:39:18,25.0,4169.0,57.0,798.0,248.0,292.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 21:39:24,67.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 21:39:24,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 21:39:24,0.0,1480.8584,0.0,1489.0,239.0,32.0,,3.0,,,
DEEPWATER-0RCI25,2021-05-07 21:39:30,59.0,4255.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 21:39:47,29.0,3975.0,58.0,447.0,233.8,298.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:44:28,25.0,4169.0,57.0,801.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:49:08,25.0,4171.0,57.0,803.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:54:17,25.0,4175.0,57.0,805.0,248.0,292.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 21:58:53,25.0,3903.0,65.0,361.0,237.7,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 21:59:00,62.0,4157.0,60.0,740.0,226.9,293.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 21:59:14,67.0,4239.0,57.0,248.0,227.0,302.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 21:59:14,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 21:59:20,59.0,4257.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 21:59:24,0.0,1482.3088,0.0,1488.0,237.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-07 21:59:25,25.0,4175.0,57.0,807.0,248.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 21:59:32,16.0,3701.0,44.0,195.0,251.6,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 21:59:38,29.0,3968.0,58.0,449.0,233.8,298.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 21:59:48,22.0,3731.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:04:35,25.0,4175.0,57.0,809.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:09:44,25.0,4178.0,57.0,811.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:14:24,25.0,4179.0,58.0,813.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 22:19:00,62.0,4147.0,60.0,741.0,226.9,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 22:19:04,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 22:19:04,67.0,4246.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 22:19:10,60.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 22:19:21,0.0,1482.3088,0.0,1489.0,238.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-07 22:19:28,29.0,3967.0,58.0,451.0,233.8,298.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 22:19:33,15.0,3701.0,44.0,195.0,251.4,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:19:34,25.0,4182.0,57.0,814.0,248.0,292.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 22:19:48,21.0,3733.0,53.0,329.0,217.2,244.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 22:19:53,25.0,3900.0,65.0,361.0,237.7,275.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:24:44,25.0,4182.0,58.0,816.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:29:53,25.0,4183.0,58.0,818.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:33:23,25.0,4188.0,57.0,819.0,248.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 22:38:55,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 22:38:55,68.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 22:39:00,62.0,4158.0,60.0,742.0,226.9,293.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 22:39:00,59.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 22:39:18,29.0,3961.0,58.0,453.0,233.8,298.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 22:39:24,0.0,1480.8584,0.0,1489.0,238.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-07 22:39:33,16.0,3701.0,44.0,195.0,251.4,284.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:39:41,25.0,4189.0,57.0,822.0,248.0,292.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 22:39:45,25.0,3901.0,65.0,362.0,237.7,275.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 22:39:47,22.0,3737.0,53.0,330.0,217.2,244.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:44:51,25.0,4190.0,57.0,824.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:49:59,25.0,4190.0,58.0,825.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:53:58,25.0,4193.0,58.0,826.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 22:58:38,25.0,4195.0,57.0,829.0,248.0,292.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 22:58:51,60.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 22:59:00,62.0,4162.0,60.0,741.0,226.9,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 22:59:04,0.0,1482.3088,0.0,1489.0,238.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-05-07 22:59:08,29.0,3956.0,58.0,454.0,233.8,298.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 22:59:28,16.0,3701.0,44.0,194.0,251.4,284.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 22:59:39,24.0,3904.0,65.0,362.0,237.7,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 22:59:55,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 22:59:55,67.0,4242.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:04:58,25.0,4194.0,58.0,830.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:08:56,25.0,4198.0,57.0,832.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:14:05,25.0,4197.0,57.0,833.0,248.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 23:18:56,0.0,1482.3088,0.0,1482.0,238.0,32.0,,5.0,,,
DEEPWATER-S5VD4I,2021-05-07 23:18:59,29.0,3959.0,58.0,456.0,233.8,298.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 23:19:00,62.0,4162.0,60.0,742.0,226.9,293.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:19:14,25.0,4199.0,57.0,834.0,248.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 23:19:18,15.0,3701.0,44.0,194.0,251.4,284.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 23:19:31,25.0,3892.0,65.0,362.0,237.7,275.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 23:19:45,68.0,4243.0,57.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 23:19:45,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 23:19:51,59.0,4257.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:24:27,25.0,4201.0,58.0,836.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:29:07,25.0,4201.0,57.0,837.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:34:15,25.0,4203.0,57.0,838.0,248.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 23:39:00,62.0,4146.0,60.0,741.0,227.1,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 23:39:09,16.0,3673.0,44.0,194.0,251.2,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-05-07 23:39:24,25.0,3888.0,65.0,362.0,237.7,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-07 23:39:25,0.0,1480.8584,0.0,1489.0,239.0,32.0,,3.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:39:25,25.0,4203.0,58.0,839.0,248.0,292.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-07 23:39:35,67.0,4243.0,58.0,248.0,227.0,301.0,,0.0,,,
DEEPWATER-4ISLB0,2021-05-07 23:39:35,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-07 23:39:41,59.0,4256.0,55.0,234.0,228.0,279.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 23:39:59,29.0,3964.0,58.0,457.0,233.8,298.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:44:34,25.0,4202.0,57.0,839.0,248.0,292.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:49:14,25.0,4204.0,57.0,840.0,248.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-07 23:49:19,29.0,3949.0,58.0,458.0,233.8,298.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-07 23:54:22,25.0,4205.0,57.0,841.0,248.0,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 23:57:17,0.0,0.0,0.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 23:58:04,0.0,336.0,0.0,339.0,216.3,217.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-07 23:58:59,16.0,3712.0,44.0,196.0,251.4,283.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-07 23:59:00,62.0,4131.0,60.0,732.0,227.1,293.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-07 23:59:04,0.0,337.0,0.0,339.0,216.3,217.0,,0.0,,,
