WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-GBQGBP,2019-03-25,0.0,3395.7,0.0,,,273.2,0.0,0.0,0.0,238.6,
DEEPWATER-GBQGBP,2019-03-26,0.0,3419.17,0.0,,,272.92,0.0,0.0,0.0,238.6,
DEEPWATER-GBQGBP,2019-03-27,0.0,3421.75,0.0,,,272.9,0.0,0.0,0.0,238.6,
DEEPWATER-GBQGBP,2019-03-28,0.0,3431.09,0.0,,,272.83,0.0,0.0,0.0,238.6,
DEEPWATER-GBQGBP,2019-03-29,0.0,3430.2,0.0,,,272.85,0.0,0.0,0.0,238.59,
DEEPWATER-GBQGBP,2019-03-30,0.0,3417.22,0.0,,,272.81,0.0,0.0,0.0,238.57,
DEEPWATER-GBQGBP,2019-03-31,0.0,3431.8,0.0,,,272.76,0.0,0.0,0.0,238.54,
DEEPWATER-GBQGBP,2019-04-01,0.0,3419.46,0.0,,,272.75,0.0,0.0,0.0,238.56,
DEEPWATER-GBQGBP,2019-04-02,0.0,3429.95,0.0,,,272.74,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-03,0.0,3429.95,0.0,,,272.71,0.0,0.0,0.0,238.49,
DEEPWATER-GBQGBP,2019-04-04,0.0,3430.56,0.0,,,272.67,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-05,0.0,3416.99,0.0,,,272.72,0.0,0.0,0.0,238.54,
DEEPWATER-GBQGBP,2019-04-06,0.0,3430.09,0.0,,,272.63,0.0,0.0,0.0,238.55,
DEEPWATER-GBQGBP,2019-04-07,0.0,3437.73,0.0,,,272.67,0.0,0.0,0.0,238.52,
DEEPWATER-GBQGBP,2019-04-08,0.0,3423.35,0.0,,,272.58,0.0,0.0,0.0,238.57,
DEEPWATER-GBQGBP,2019-04-09,0.0,3429.84,0.0,,,272.54,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-10,0.0,3414.29,0.0,,,272.55,0.0,0.0,0.0,238.49,
DEEPWATER-GBQGBP,2019-04-11,0.0,3422.23,0.0,,,272.55,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-12,0.0,3469.04,0.0,,,272.28,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-13,0.0,2862.77,0.0,,,262.04,0.0,0.0,0.0,235.61,
DEEPWATER-GBQGBP,2019-04-14,0.0,3424.79,0.0,,,272.96,0.0,0.0,0.0,237.93,
DEEPWATER-GBQGBP,2019-04-15,0.0,3423.61,0.0,,,272.57,0.0,0.0,0.0,238.31,
DEEPWATER-GBQGBP,2019-04-16,0.0,3269.07,0.0,,,272.07,0.0,0.0,0.0,238.43,
DEEPWATER-GBQGBP,2019-04-17,0.0,3174.74,0.0,,,271.2,0.0,0.0,0.0,240.35,
DEEPWATER-GBQGBP,2019-04-18,0.0,3407.43,0.0,,,275.05,0.0,0.0,0.0,240.78,
DEEPWATER-GBQGBP,2019-04-19,0.0,3413.11,0.0,,,275.07,0.0,0.0,0.0,240.8,
DEEPWATER-GBQGBP,2019-04-20,0.0,2532.73,0.0,,,255.39,0.0,0.0,0.0,230.21,
DEEPWATER-GBQGBP,2019-04-21,0.0,3409.67,0.0,,,271.68,0.0,0.0,0.0,238.27,
DEEPWATER-GBQGBP,2019-04-22,0.0,3404.28,0.0,,,271.47,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-23,0.0,3403.74,0.0,,,271.47,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-24,0.0,3413.07,0.0,,,271.36,0.0,0.0,0.0,238.49,
DEEPWATER-GBQGBP,2019-04-25,0.0,3407.06,0.0,,,271.32,0.0,0.0,0.0,238.55,
DEEPWATER-GBQGBP,2019-04-26,0.0,3408.18,0.0,,,271.25,0.0,0.0,0.0,238.55,
DEEPWATER-GBQGBP,2019-04-27,0.0,3414.16,0.0,,,271.19,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-28,0.0,3429.95,0.0,,,271.1,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-29,0.0,3410.1,0.0,,,271.25,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-04-30,0.0,3421.11,0.0,,,271.16,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-05-01,0.0,3417.22,0.0,,,271.15,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-05-02,0.0,3427.05,0.0,,,271.07,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-05-03,0.0,3434.06,0.0,,,271.13,0.0,0.0,0.0,238.5,
DEEPWATER-GBQGBP,2019-05-04,0.0,3420.54,0.0,,,271.0,0.0,0.0,0.0,238.53,
DEEPWATER-GBQGBP,2019-05-05,0.0,3425.11,0.0,,,271.03,0.0,0.0,0.0,238.49,
DEEPWATER-GBQGBP,2019-05-06,0.0,3410.69,0.0,,,272.38,0.0,0.0,0.0,238.57,
DEEPWATER-GBQGBP,2019-05-07,0.0,3433.06,0.0,,,272.66,0.0,0.0,0.0,238.63,
DEEPWATER-GBQGBP,2019-05-08,0.0,3407.5,0.0,,,272.61,0.0,0.0,0.0,238.79,
DEEPWATER-GBQGBP,2019-05-09,0.0,3423.52,0.0,,,272.49,0.0,0.0,0.0,238.67,
DEEPWATER-GBQGBP,2019-05-10,0.0,3422.68,0.0,,,272.49,0.0,0.0,0.0,238.61,
DEEPWATER-GBQGBP,2019-05-11,0.0,3419.2,0.0,,,272.47,0.0,0.0,0.0,238.61,
DEEPWATER-GBQGBP,2019-05-12,0.0,3447.61,0.0,,,272.37,0.0,0.0,0.0,238.6,
DEEPWATER-GBQGBP,2019-05-13,0.0,3425.21,0.0,,,272.31,0.0,0.0,0.0,238.63,
DEEPWATER-GBQGBP,2019-05-14,0.0,3439.72,0.0,,,272.24,0.0,0.0,0.0,238.61,
DEEPWATER-GBQGBP,2019-05-15,0.0,3440.36,0.0,,,272.21,0.0,0.0,0.0,238.72,
DEEPWATER-GBQGBP,2019-05-16,0.0,3436.73,0.0,,,272.19,0.0,0.0,0.0,238.66,
DEEPWATER-GBQGBP,2019-05-17,0.0,3085.13,0.0,,,266.7,0.0,0.0,0.0,236.72,
DEEPWATER-GBQGBP,2019-05-18,0.0,3427.37,0.0,,,275.63,0.0,0.0,0.0,241.71,
DEEPWATER-GBQGBP,2019-05-19,0.0,3434.48,0.0,,,275.26,0.0,0.0,0.0,241.7,
DEEPWATER-GBQGBP,2019-05-20,0.0,3492.23,0.0,,,274.98,0.0,0.0,0.0,241.79,
DEEPWATER-GBQGBP,2019-05-21,0.0,3174.62,0.0,,,267.44,0.0,0.0,0.0,237.93,
DEEPWATER-GBQGBP,2019-05-28,0.0,3517.58,0.0,,,135.1,0.0,0.0,0.0,116.46,
DEEPWATER-GBQGBP,2019-05-29,0.0,3489.87,0.0,,,231.59,0.0,0.0,0.0,202.71,
DEEPWATER-GBQGBP,2019-05-30,0.0,3115.09,0.0,,,271.15,0.0,0.0,0.0,241.33,
DEEPWATER-GBQGBP,2019-05-31,0.0,3502.84,0.0,,,274.68,0.0,0.0,0.0,241.29,
DEEPWATER-GBQGBP,2019-06-01,0.0,3481.56,0.0,,,274.26,0.0,0.0,0.0,241.23,
DEEPWATER-GBQGBP,2019-06-02,0.0,3490.94,0.0,,,274.27,0.0,0.0,0.0,241.3,
DEEPWATER-GBQGBP,2019-06-03,0.0,3476.33,0.0,,,274.18,0.0,0.0,0.0,241.31,
DEEPWATER-GBQGBP,2019-06-04,0.0,3425.44,0.0,,,274.41,0.0,0.0,0.0,241.37,
DEEPWATER-GBQGBP,2019-06-05,0.0,3422.01,0.0,,,274.38,0.0,0.0,0.0,241.17,
DEEPWATER-GBQGBP,2019-06-06,0.0,3422.83,0.0,,,274.35,0.0,0.0,0.0,241.02,
DEEPWATER-GBQGBP,2019-06-07,0.0,3425.36,0.0,,,274.27,0.0,0.0,0.0,241.07,
DEEPWATER-GBQGBP,2019-06-08,0.0,3486.2,0.0,,,274.09,0.0,0.0,0.0,241.23,
DEEPWATER-GBQGBP,2019-06-09,0.0,3453.23,0.0,,,274.39,0.0,0.0,0.0,241.23,
DEEPWATER-GBQGBP,2019-06-10,0.0,3428.96,0.0,,,274.21,0.0,0.0,0.0,241.13,
DEEPWATER-GBQGBP,2019-06-11,0.0,3432.71,0.0,,,274.27,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-06-12,0.0,3435.67,0.0,,,274.17,0.0,0.0,0.0,241.16,
DEEPWATER-GBQGBP,2019-06-13,0.0,3437.79,0.0,,,274.21,0.0,0.0,0.0,241.09,
DEEPWATER-GBQGBP,2019-06-14,0.0,3424.89,0.0,,,274.22,0.0,0.0,0.0,241.01,
DEEPWATER-GBQGBP,2019-06-15,0.0,3425.15,0.0,,,274.14,0.0,0.0,0.0,241.0,
DEEPWATER-GBQGBP,2019-06-16,0.0,3434.8,0.0,,,274.07,0.0,0.0,0.0,241.0,
DEEPWATER-GBQGBP,2019-06-17,0.0,3425.53,0.0,,,274.17,0.0,0.0,0.0,241.0,
DEEPWATER-GBQGBP,2019-06-18,0.0,3418.36,0.0,,,274.13,0.0,0.0,0.0,241.0,
DEEPWATER-GBQGBP,2019-06-19,0.0,3436.54,0.0,,,274.07,0.0,0.0,0.0,241.02,
DEEPWATER-GBQGBP,2019-06-20,0.0,3497.41,0.0,,,273.86,0.0,0.0,0.0,241.16,
DEEPWATER-GBQGBP,2019-06-21,0.0,3454.5,0.0,,,274.36,0.0,0.0,0.0,241.23,
DEEPWATER-GBQGBP,2019-06-22,0.0,3443.23,0.0,,,274.1,0.0,0.0,0.0,241.18,
DEEPWATER-GBQGBP,2019-06-23,0.0,3440.26,0.0,,,274.08,0.0,0.0,0.0,241.19,
DEEPWATER-GBQGBP,2019-06-24,0.0,3436.9,0.0,,,274.1,0.0,0.0,0.0,241.1,
DEEPWATER-GBQGBP,2019-06-25,0.0,3436.12,0.0,,,274.26,0.0,0.0,0.0,241.02,
DEEPWATER-GBQGBP,2019-06-26,0.0,3429.56,0.0,,,274.29,0.0,0.0,0.0,241.01,
DEEPWATER-GBQGBP,2019-06-27,0.0,3430.29,0.0,,,274.08,0.0,0.0,0.0,241.07,
DEEPWATER-GBQGBP,2019-06-28,0.0,3427.13,0.0,,,274.14,0.0,0.0,0.0,241.13,
DEEPWATER-GBQGBP,2019-06-29,0.0,3434.82,0.0,,,274.0,0.0,0.0,0.0,241.14,
DEEPWATER-GBQGBP,2019-06-30,0.0,3436.65,0.0,,,274.06,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-01,0.0,3435.66,0.0,,,274.16,0.0,0.0,0.0,241.31,
DEEPWATER-GBQGBP,2019-07-02,0.0,3422.39,0.0,,,274.05,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-03,0.0,3432.93,0.0,,,274.03,0.0,0.0,0.0,241.09,
DEEPWATER-GBQGBP,2019-07-04,0.0,3434.96,0.0,,,273.98,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-05,0.0,3439.42,0.0,,,273.87,0.0,0.0,0.0,241.17,
DEEPWATER-GBQGBP,2019-07-06,0.0,3456.98,0.0,,,274.17,0.0,0.0,0.0,241.21,
DEEPWATER-GBQGBP,2019-07-07,0.0,2538.67,0.0,,,262.07,0.0,0.0,0.0,238.08,
DEEPWATER-GBQGBP,2019-07-08,0.0,3417.48,0.0,,,274.18,0.0,0.0,0.0,241.13,
DEEPWATER-GBQGBP,2019-07-09,0.0,3457.89,0.0,,,273.76,0.0,0.0,0.0,241.15,
DEEPWATER-GBQGBP,2019-07-10,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-11,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-12,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-13,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-14,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-15,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-16,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-17,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-18,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-19,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-20,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-21,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-22,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-23,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-24,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-25,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-26,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-27,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-28,0.0,3442.7,0.0,,,273.37,0.0,0.0,0.0,241.16,
DEEPWATER-GBQGBP,2019-07-29,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-30,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-07-31,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-08-01,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-08-02,0.0,3460.4,0.0,,,273.9,0.0,0.0,0.0,241.2,
DEEPWATER-GBQGBP,2019-08-03,0.0,3136.82,0.0,,,220.75,0.0,0.0,0.0,199.4,
DEEPWATER-GBQGBP,2019-08-04,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-05,0.0,4034.36,0.0,,,252.65,0.0,0.0,0.0,231.19,
DEEPWATER-GBQGBP,2019-08-06,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-07,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-08,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-09,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-10,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-11,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-12,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,234.3,
DEEPWATER-GBQGBP,2019-08-13,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,723.3,
DEEPWATER-GBQGBP,2019-08-14,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,989.16,
DEEPWATER-GBQGBP,2019-08-15,0.0,4097.4,0.0,,,255.84,0.0,0.0,0.0,1032.11,
DEEPWATER-GBQGBP,2019-08-16,0.0,4097.4,0.0,,,255.93,0.0,0.0,0.0,1474.31,
DEEPWATER-GBQGBP,2019-08-17,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,970.13,
DEEPWATER-GBQGBP,2019-08-18,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,964.0,
DEEPWATER-GBQGBP,2019-08-19,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,891.85,
DEEPWATER-GBQGBP,2019-08-20,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,943.85,
DEEPWATER-GBQGBP,2019-08-21,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,1347.99,
DEEPWATER-GBQGBP,2019-08-22,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,1200.08,
DEEPWATER-GBQGBP,2019-08-23,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,761.09,
DEEPWATER-GBQGBP,2019-08-24,0.0,4097.4,0.0,,,255.89,0.0,0.0,0.0,1064.39,
DEEPWATER-GBQGBP,2019-08-25,0.0,4097.4,0.0,,,255.92,0.0,0.0,0.0,1200.08,
DEEPWATER-GBQGBP,2019-08-26,0.0,4097.4,0.0,,,255.87,0.0,0.0,0.0,1051.49,
DEEPWATER-GBQGBP,2019-08-27,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,580.25,
DEEPWATER-GBQGBP,2019-09-03,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,288.71,
DEEPWATER-GBQGBP,2019-09-04,0.0,4097.4,0.0,,,255.53,0.0,0.0,0.0,903.84,
DEEPWATER-GBQGBP,2019-09-05,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,551.82,
DEEPWATER-GBQGBP,2019-09-06,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,344.67,
DEEPWATER-GBQGBP,2019-09-07,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,294.66,
DEEPWATER-GBQGBP,2019-09-08,0.0,4097.4,0.0,,,256.1,0.0,0.0,0.0,347.92,
DEEPWATER-GBQGBP,2019-09-09,0.0,989.27,0.0,,,73.51,0.0,0.0,0.0,65.58,
DEEPWATER-GBQGBP,2019-09-10,0.0,0.28,0.0,,,32.02,0.0,0.0,0.0,29.22,
DEEPWATER-GBQGBP,2019-09-11,0.0,0.29,0.0,,,32.03,0.0,0.0,0.0,26.25,
DEEPWATER-GBQGBP,2019-09-12,0.0,0.17,0.0,,,32.01,0.0,0.0,0.0,32.01,
DEEPWATER-GBQGBP,2019-09-13,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.34,
DEEPWATER-GBQGBP,2019-09-14,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,25.85,
DEEPWATER-GBQGBP,2019-09-15,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.84,
DEEPWATER-GBQGBP,2019-09-16,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.75,
DEEPWATER-GBQGBP,2019-09-17,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.86,
DEEPWATER-GBQGBP,2019-09-18,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.48,
DEEPWATER-GBQGBP,2019-09-19,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.63,
DEEPWATER-GBQGBP,2019-09-20,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.42,
DEEPWATER-GBQGBP,2019-09-21,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.75,
DEEPWATER-GBQGBP,2019-09-22,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.75,
DEEPWATER-GBQGBP,2019-09-23,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.97,
DEEPWATER-GBQGBP,2019-09-24,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.65,
DEEPWATER-GBQGBP,2019-09-25,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.88,
DEEPWATER-GBQGBP,2019-09-26,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.01,
DEEPWATER-GBQGBP,2019-09-27,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.01,
DEEPWATER-GBQGBP,2019-09-28,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.82,
DEEPWATER-GBQGBP,2019-09-29,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.69,
DEEPWATER-GBQGBP,2019-09-30,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,23.38,
DEEPWATER-GBQGBP,2019-10-01,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.95,
DEEPWATER-GBQGBP,2019-10-02,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.65,
DEEPWATER-GBQGBP,2019-10-03,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.6,
DEEPWATER-GBQGBP,2019-10-04,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.61,
DEEPWATER-GBQGBP,2019-10-05,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.66,
DEEPWATER-GBQGBP,2019-10-06,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.93,
DEEPWATER-GBQGBP,2019-10-07,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,31.6,
DEEPWATER-GBQGBP,2019-10-08,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.48,
DEEPWATER-GBQGBP,2019-10-09,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.11,
DEEPWATER-GBQGBP,2019-10-10,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.16,
DEEPWATER-GBQGBP,2019-10-11,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.57,
DEEPWATER-GBQGBP,2019-10-12,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.31,
DEEPWATER-GBQGBP,2019-10-13,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.27,
DEEPWATER-GBQGBP,2019-10-14,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.71,
DEEPWATER-GBQGBP,2019-10-15,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.2,
DEEPWATER-GBQGBP,2019-10-16,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.08,
DEEPWATER-GBQGBP,2019-10-17,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.78,
DEEPWATER-GBQGBP,2019-10-18,0.0,67.17,0.0,,,34.58,0.0,0.0,0.0,28.71,
DEEPWATER-GBQGBP,2019-10-19,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.27,
DEEPWATER-GBQGBP,2019-10-20,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.93,
DEEPWATER-GBQGBP,2019-10-21,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.31,
DEEPWATER-GBQGBP,2019-10-22,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.53,
DEEPWATER-GBQGBP,2019-10-23,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.9,
DEEPWATER-GBQGBP,2019-10-24,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.93,
DEEPWATER-GBQGBP,2019-10-25,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.35,
DEEPWATER-GBQGBP,2019-10-26,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.72,
DEEPWATER-GBQGBP,2019-10-27,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.99,
DEEPWATER-GBQGBP,2019-10-28,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.75,
DEEPWATER-GBQGBP,2019-10-29,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.36,
DEEPWATER-GBQGBP,2019-10-30,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.51,
DEEPWATER-GBQGBP,2019-10-31,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.93,
DEEPWATER-GBQGBP,2019-11-01,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.2,
DEEPWATER-GBQGBP,2019-11-02,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.17,
DEEPWATER-GBQGBP,2019-11-03,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,31.18,
DEEPWATER-GBQGBP,2019-11-04,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.55,
DEEPWATER-GBQGBP,2019-11-05,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,27.64,
DEEPWATER-GBQGBP,2019-11-06,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.81,
DEEPWATER-GBQGBP,2019-11-07,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,30.56,
DEEPWATER-GBQGBP,2019-11-08,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.3,
DEEPWATER-GBQGBP,2019-11-09,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,28.65,
DEEPWATER-GBQGBP,2019-11-10,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,26.54,
DEEPWATER-GBQGBP,2019-11-11,0.0,0.0,0.0,,,32.0,0.0,0.0,0.0,29.89,
DEEPWATER-GBQGBP,2019-11-28,25.81,0.0,59.89,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-11-29,25.08,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-02,25.79,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-03,25.44,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-04,25.63,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-05,25.48,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-06,25.67,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-07,26.0,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-08,24.74,0.0,56.56,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-09,25.12,0.0,59.91,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-10,25.04,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-11,25.02,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-12,25.0,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-13,25.06,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-14,25.03,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-15,25.08,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-16,25.1,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-17,25.13,0.0,59.91,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-18,25.12,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-19,25.23,0.0,59.9,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-GBQGBP,2019-12-20,25.65,0.0,59.91,,,0.0,0.0,0.0,0.0,0.0,
