WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-4ISLB0,2021-02-05 14:00:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:00:34,67.0,4245.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:01:32,0.0,1398.1856,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:01:44,66.0,4243.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:01:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:02:38,0.0,1398.1856,0.0,1403.0,239.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:02:54,66.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:02:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:03:44,0.0,1398.1856,0.0,1403.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:04:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:04:04,66.0,4244.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:04:47,0.0,1396.7352,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:05:14,67.0,4244.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:05:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:05:47,0.0,1396.7352,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-05 14:05:57,0.0,1396.7352,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:06:24,67.0,4243.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:06:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:07:03,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:07:34,67.0,4242.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:07:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:08:09,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:08:44,66.0,4244.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:08:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:09:15,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:09:54,66.0,4244.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:09:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:10:22,0.0,1398.1856,0.0,1402.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:11:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:11:04,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:11:28,0.0,1396.7352,0.0,1402.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:12:14,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:12:14,66.0,4241.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:12:34,0.0,1398.1856,0.0,1403.0,237.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:13:24,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:13:24,67.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:13:40,0.0,1398.1856,0.0,1403.0,238.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:14:34,66.0,4242.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:14:34,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:14:46,0.0,1398.1856,0.0,1402.0,239.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:15:44,67.0,4241.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:15:44,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:15:47,0.0,1396.7352,0.0,1403.0,238.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-05 14:16:47,0.0,1396.7352,0.0,1403.0,239.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:16:54,66.0,4241.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:16:54,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:16:59,0.0,1396.7352,0.0,1403.0,239.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:18:04,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:18:04,67.0,4240.0,58.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:18:05,0.0,1396.7352,0.0,1403.0,238.0,32.0,,4.0,,,
DEEPWATER-CY3WQW,2021-02-05 14:19:00,67.0,4135.0,60.0,786.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 14:19:01,26.0,3941.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:19:11,0.0,1398.1856,0.0,1403.0,238.0,32.0,,4.0,,,
DEEPWATER-S5VD4I,2021-02-05 14:19:13,28.0,3827.0,57.0,802.0,232.0,282.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:19:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:19:15,66.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 14:19:27,15.0,3715.0,45.0,195.0,251.1,283.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-05 14:19:39,61.0,4236.0,55.0,250.0,228.0,278.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 14:19:55,0.0,3923.0,0.0,3919.0,232.7,232.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 14:19:55,23.0,3749.0,53.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 14:19:56,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:20:17,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:20:25,67.0,4239.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:20:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:21:24,0.0,1396.7352,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:21:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:21:35,67.0,4240.0,57.0,237.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:22:30,0.0,1396.7352,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:22:45,67.0,4240.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:22:45,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:23:36,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:23:55,66.0,4239.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:23:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:24:42,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:25:05,66.0,4238.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:25:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:25:47,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:26:15,66.0,4238.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:26:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:26:47,0.0,1398.1856,0.0,1402.0,238.0,32.0,,4.0,,,
DEEPWATER-BJE55K,2021-02-05 14:26:55,0.0,1398.1856,0.0,1402.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:27:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:27:25,67.0,4238.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:28:01,0.0,1396.7352,0.0,1403.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:28:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:28:35,66.0,4238.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:29:07,0.0,1396.7352,0.0,1403.0,237.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:29:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:29:45,67.0,4237.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:30:13,0.0,1396.7352,0.0,1402.0,238.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:30:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:30:55,67.0,4238.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:31:19,0.0,1398.1856,0.0,1402.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:32:05,66.0,4237.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:32:05,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:32:26,0.0,1398.1856,0.0,1405.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:33:15,67.0,4237.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:33:15,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:33:32,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:34:25,67.0,4239.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:34:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:34:38,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:35:35,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:35:35,66.0,4237.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:35:44,0.0,1396.7352,0.0,1402.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:36:45,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:36:45,67.0,4239.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:36:47,0.0,1398.1856,0.0,1402.0,239.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 14:37:47,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:37:55,66.0,4238.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:37:55,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:37:57,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-02-05 14:39:00,67.0,4155.0,60.0,786.0,227.1,312.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 14:39:00,15.0,3715.0,45.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 14:39:01,26.0,3942.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-05 14:39:03,28.0,3819.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:39:03,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:39:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:39:05,66.0,4240.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-05 14:39:29,61.0,4236.0,55.0,250.0,228.0,277.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 14:39:45,0.0,3923.0,0.0,3919.0,232.7,232.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 14:39:45,23.0,3749.0,53.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 14:39:46,24.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:40:09,0.0,1398.1856,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:40:15,66.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:40:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:41:15,0.0,1398.1856,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:41:25,67.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:41:25,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:42:21,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:42:35,67.0,4240.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:42:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:43:28,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:43:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:43:45,67.0,4240.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:44:34,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:44:55,66.0,4241.0,57.0,235.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:44:55,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:45:40,0.0,1395.2848,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:46:05,67.0,4242.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:46:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:46:46,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:47:15,67.0,4243.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:47:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:47:47,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:48:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:48:25,67.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:48:47,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 14:48:59,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:49:35,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:49:35,66.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:50:05,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:50:45,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:50:45,67.0,4244.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:51:11,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:51:55,67.0,4243.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:51:55,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:52:17,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:53:05,66.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:53:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:53:23,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:54:15,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:54:15,66.0,4241.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:54:30,0.0,1396.7352,0.0,1402.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:55:25,66.0,4244.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:55:25,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:55:36,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:56:35,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:56:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:56:42,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:57:45,67.0,4244.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:57:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 14:57:47,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 14:58:47,0.0,1396.7352,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 14:58:54,0.0,1396.7352,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-S5VD4I,2021-02-05 14:58:54,28.0,3819.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 14:58:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 14:58:55,67.0,4244.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-05 14:59:00,67.0,4162.0,60.0,788.0,227.1,313.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-05 14:59:01,26.0,3940.0,67.0,227.0,238.1,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-05 14:59:19,61.0,4238.0,55.0,250.0,228.0,278.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-05 14:59:36,23.0,3748.0,53.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-05 14:59:36,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-05 14:59:36,0.0,3923.0,0.0,3919.0,232.7,233.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-05 14:59:42,16.0,3678.0,44.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:00:00,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:00:05,67.0,4244.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:00:05,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:01:07,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:01:15,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:01:15,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:02:13,0.0,1398.1856,0.0,1403.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:02:25,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:02:25,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:03:19,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:03:35,67.0,4242.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:03:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:04:25,0.0,1398.1856,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:04:45,67.0,4243.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:04:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:05:31,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:05:55,67.0,4241.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:05:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:06:38,0.0,1398.1856,0.0,1395.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:07:05,67.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:07:05,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:07:44,0.0,1398.1856,0.0,1403.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:08:15,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:08:15,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:08:47,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:09:25,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:09:25,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:09:47,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-05 15:09:56,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:10:35,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:10:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:11:02,0.0,1398.1856,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:11:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:11:45,67.0,4243.0,58.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:12:09,0.0,1396.7352,0.0,1403.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:12:55,67.0,4242.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:12:55,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:13:15,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:14:05,67.0,4243.0,57.0,236.0,227.0,292.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-05 15:14:05,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-05 15:14:21,0.0,1396.7352,0.0,1402.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-05 15:15:15,67.0,4243.0,58.0,236.0,227.0,292.0,,0.0,,,
